"task_id","p","n","cov_model","alpha2","rho","decorr","n_iter","mu2_norm2","rho_used_mean","rho_used_sd","power_BS_norm","power_CQ_norm","power_SD_norm","power_BS_3c","power_CQ_3c","na_BS_norm","na_CQ_norm","na_SD_norm","na_BS_3c","na_CQ_3c","time_min"
86,10000,20,"cs",0.9,0.3,"oracle",5000,125,0.299999999999973,8.50407506137368e-08,0.36,0.361,0.0626,0.3028,0.3028,0,0,0,0,0,6.57
87,2000,50,"cs",0.9,0.3,"oracle",5000,25,0.299999999999973,8.50407506137368e-08,0.4082,0.4088,0.3124,0.4034,0.4034,0,0,0,0,0,5.53
88,10000,50,"cs",0.9,0.3,"oracle",5000,125,0.299999999999973,8.50407506137368e-08,0.9256,0.926,0.7956,0.924,0.924,0,0,0,0,0,27.31
89,2000,20,"cs",0.93,0.3,"oracle",5000,25,0.299999999999973,8.50407506137368e-08,0.1058,0.106,0.0404,0.104,0.1034,0,0,0,0,0,1.27
90,10000,20,"cs",0.93,0.3,"oracle",5000,125,0.299999999999973,8.50407506137368e-08,0.2256,0.2244,0.0312,0.186,0.1844,0,0,0,0,0,6.65
91,2000,50,"cs",0.93,0.3,"oracle",5000,25,0.299999999999973,8.50407506137368e-08,0.2544,0.2548,0.1802,0.2504,0.2504,0,0,0,0,0,5.5
92,10000,50,"cs",0.93,0.3,"oracle",5000,125,0.299999999999973,8.50407506137368e-08,0.7038,0.7034,0.4714,0.7002,0.7002,0,0,0,0,0,27.49
93,2000,20,"cs",0.96,0.3,"oracle",5000,25,0.299999999999973,8.50407506137368e-08,0.0854,0.0852,0.0286,0.081,0.0814,0,0,0,0,0,1.24
94,10000,20,"cs",0.96,0.3,"oracle",5000,125,0.299999999999973,8.50407506137368e-08,0.1196,0.1192,0.0132,0.1026,0.1022,0,0,0,0,0,6.8
95,2000,50,"cs",0.96,0.3,"oracle",5000,25,0.299999999999973,8.50407506137368e-08,0.153,0.1538,0.0942,0.149,0.149,0,0,0,0,0,5.55
96,10000,50,"cs",0.96,0.3,"oracle",5000,125,0.299999999999973,8.50407506137368e-08,0.348,0.3482,0.1598,0.3464,0.3464,0,0,0,0,0,26.92
97,2000,20,"cs",0.97,0.3,"oracle",5000,25,0.299999999999973,8.50407506137368e-08,0.0812,0.0808,0.024,0.0768,0.0766,0,0,0,0,0,1.27
98,10000,20,"cs",0.97,0.3,"oracle",5000,125,0.299999999999973,8.50407506137368e-08,0.1076,0.1084,0.009,0.0906,0.0908,0,0,0,0,0,6.69
99,2000,50,"cs",0.97,0.3,"oracle",5000,25,0.299999999999973,8.50407506137368e-08,0.1178,0.1172,0.0726,0.1132,0.1132,0,0,0,0,0,5.52
100,10000,50,"cs",0.97,0.3,"oracle",5000,125,0.299999999999973,8.50407506137368e-08,0.25,0.25,0.1026,0.248,0.248,0,0,0,0,0,26.57
101,2000,20,"cs",0.98,0.3,"oracle",5000,25,0.299999999999973,8.50407506137368e-08,0.0668,0.0672,0.0222,0.065,0.0648,0,0,0,0,0,1.28
102,10000,20,"cs",0.98,0.3,"oracle",5000,125,0.299999999999973,8.50407506137368e-08,0.076,0.0758,0.0046,0.0674,0.0672,0,0,0,0,0,6.71
103,2000,50,"cs",0.98,0.3,"oracle",5000,25,0.299999999999973,8.50407506137368e-08,0.0944,0.0944,0.0576,0.0916,0.0918,0,0,0,0,0,5.49
104,10000,50,"cs",0.98,0.3,"oracle",5000,125,0.299999999999973,8.50407506137368e-08,0.1544,0.1544,0.0512,0.1526,0.1526,0,0,0,0,0,26.73
105,2000,20,"cs",0.985,0.3,"oracle",5000,25,0.299999999999973,8.50407506137368e-08,0.0606,0.0602,0.0206,0.0578,0.0578,0,0,0,0,0,1.26
106,10000,20,"cs",0.985,0.3,"oracle",5000,125,0.299999999999973,8.50407506137368e-08,0.0772,0.0772,0.005,0.0734,0.0732,0,0,0,0,0,6.61
107,2000,50,"cs",0.985,0.3,"oracle",5000,25,0.299999999999973,8.50407506137368e-08,0.083,0.0832,0.0494,0.0802,0.0802,0,0,0,0,0,5.38
108,10000,50,"cs",0.985,0.3,"oracle",5000,125,0.299999999999973,8.50407506137368e-08,0.126,0.126,0.0392,0.124,0.124,0,0,0,0,0,27.1
109,2000,20,"cs",0.995,0.3,"oracle",5000,25,0.299999999999973,8.50407506137368e-08,0.0562,0.057,0.0172,0.0544,0.0542,0,0,0,0,0,1.28
110,10000,20,"cs",0.995,0.3,"oracle",5000,125,0.299999999999973,8.50407506137368e-08,0.061,0.0614,0.0032,0.0612,0.0614,0,0,0,0,0,6.75
111,2000,50,"cs",0.995,0.3,"oracle",5000,25,0.299999999999973,8.50407506137368e-08,0.0622,0.0622,0.0352,0.0618,0.0618,0,0,0,0,0,5.6
112,10000,50,"cs",0.995,0.3,"oracle",5000,125,0.299999999999973,8.50407506137368e-08,0.0628,0.0628,0.0156,0.0622,0.0622,0,0,0,0,0,26.99
113,2000,20,"cs",0.9,0.5,"oracle",5000,25,0.5,0,0.2016,0.2022,0.085,0.1932,0.194,0,0,0,0,0,1.28
114,10000,20,"cs",0.9,0.5,"oracle",5000,125,0.5,0,0.538,0.5398,0.1388,0.4474,0.4464,0,0,0,0,0,6.81
115,2000,50,"cs",0.9,0.5,"oracle",5000,25,0.5,0,0.6208,0.621,0.5174,0.614,0.614,0,0,0,0,0,5.44
116,10000,50,"cs",0.9,0.5,"oracle",5000,125,0.5,0,0.9942,0.9942,0.9762,0.994,0.994,0,0,0,0,0,28.19
117,2000,20,"cs",0.93,0.5,"oracle",5000,25,0.5,0,0.1432,0.1438,0.0528,0.1388,0.1388,0,0,0,0,0,1.28
118,10000,20,"cs",0.93,0.5,"oracle",5000,125,0.5,0,0.3368,0.3366,0.0566,0.2772,0.2782,0,0,0,0,0,6.75
119,2000,50,"cs",0.93,0.5,"oracle",5000,25,0.5,0,0.407,0.4068,0.31,0.3994,0.3994,0,0,0,0,0,5.54
120,10000,50,"cs",0.93,0.5,"oracle",5000,125,0.5,0,0.9238,0.9236,0.7888,0.9228,0.9228,0,0,0,0,0,27.56
121,2000,20,"cs",0.96,0.5,"oracle",5000,25,0.5,0,0.101,0.1012,0.0364,0.0972,0.097,0,0,0,0,0,1.27
122,10000,20,"cs",0.96,0.5,"oracle",5000,125,0.5,0,0.187,0.187,0.02,0.151,0.1512,0,0,0,0,0,6.67
123,2000,50,"cs",0.96,0.5,"oracle",5000,25,0.5,0,0.1968,0.1966,0.1332,0.1894,0.1894,0,0,0,0,0,5.58
124,10000,50,"cs",0.96,0.5,"oracle",5000,125,0.5,0,0.5604,0.5602,0.3202,0.557,0.557,0,0,0,0,0,27.89
125,2000,20,"cs",0.97,0.5,"oracle",5000,25,0.5,0,0.0782,0.0784,0.0248,0.075,0.075,0,0,0,0,0,1.27
126,10000,20,"cs",0.97,0.5,"oracle",5000,125,0.5,0,0.1284,0.1282,0.011,0.1102,0.1108,0,0,0,0,0,4.7
127,2000,50,"cs",0.97,0.5,"oracle",5000,25,0.5,0,0.1552,0.1542,0.1022,0.1494,0.1494,0,0,0,0,0,3.97
128,10000,50,"cs",0.97,0.5,"oracle",5000,125,0.5,0,0.3616,0.3614,0.1722,0.3596,0.3596,0,0,0,0,0,20.39
129,2000,20,"cs",0.98,0.5,"oracle",5000,25,0.5,0,0.0746,0.0748,0.0216,0.072,0.0724,0,0,0,0,0,0.87
130,10000,20,"cs",0.98,0.5,"oracle",5000,125,0.5,0,0.1014,0.1014,0.0058,0.0856,0.0848,0,0,0,0,0,6.66
131,2000,50,"cs",0.98,0.5,"oracle",5000,25,0.5,0,0.1124,0.1124,0.0674,0.1084,0.1084,0,0,0,0,0,5.61
132,10000,50,"cs",0.98,0.5,"oracle",5000,125,0.5,0,0.2236,0.2238,0.0872,0.2212,0.2212,0,0,0,0,0,28.1
133,2000,20,"cs",0.985,0.5,"oracle",5000,25,0.5,0,0.0636,0.0628,0.0192,0.0612,0.0612,0,0,0,0,0,1.2
134,10000,20,"cs",0.985,0.5,"oracle",5000,125,0.5,0,0.0888,0.0886,0.0076,0.0794,0.0788,0,0,0,0,0,6.56
135,2000,50,"cs",0.985,0.5,"oracle",5000,25,0.5,0,0.0894,0.089,0.0558,0.0878,0.0878,0,0,0,0,0,5.36
136,10000,50,"cs",0.985,0.5,"oracle",5000,125,0.5,0,0.1604,0.1602,0.0592,0.158,0.158,0,0,0,0,0,26.76
137,2000,20,"cs",0.995,0.5,"oracle",5000,25,0.5,0,0.0516,0.0522,0.0152,0.049,0.0492,0,0,0,0,0,1.23
138,10000,20,"cs",0.995,0.5,"oracle",5000,125,0.5,0,0.0614,0.061,0.0036,0.061,0.0616,0,0,0,0,0,6.82
139,2000,50,"cs",0.995,0.5,"oracle",5000,25,0.5,0,0.0578,0.0576,0.0328,0.0558,0.0558,0,0,0,0,0,5.47
140,10000,50,"cs",0.995,0.5,"oracle",5000,125,0.5,0,0.0828,0.0828,0.0226,0.082,0.082,0,0,0,0,0,29.04
141,2000,20,"cs",0.9,0.7,"oracle",5000,25,0.699999999999943,2.24693242797974e-07,0.377,0.3774,0.1904,0.3642,0.3644,0,0,0,0,0,1.27
142,10000,20,"cs",0.9,0.7,"oracle",5000,125,0.699999999999943,2.24693242797974e-07,0.8852,0.8844,0.5072,0.7436,0.7438,0,0,0,0,0,6.78
143,2000,50,"cs",0.9,0.7,"oracle",5000,25,0.699999999999943,2.24693242797974e-07,0.9376,0.9382,0.8932,0.936,0.936,0,0,0,0,0,5.49
144,10000,50,"cs",0.9,0.7,"oracle",5000,125,0.699999999999943,2.24693242797974e-07,1,1,1,1,1,0,0,0,0,0,27.42
145,2000,20,"cs",0.93,0.7,"oracle",5000,25,0.699999999999943,2.24693242797974e-07,0.2376,0.2386,0.105,0.229,0.2294,0,0,0,0,0,1.32
146,10000,20,"cs",0.93,0.7,"oracle",5000,125,0.699999999999943,2.24693242797974e-07,0.6528,0.6538,0.2086,0.5464,0.5442,0,0,0,0,0,6.85
147,2000,50,"cs",0.93,0.7,"oracle",5000,25,0.699999999999943,2.24693242797974e-07,0.727,0.7272,0.6312,0.723,0.723,0,0,0,0,0,5.41
148,10000,50,"cs",0.93,0.7,"oracle",5000,125,0.699999999999943,2.24693242797974e-07,0.9992,0.9992,0.9962,0.9992,0.9992,0,0,0,0,0,27.27
149,2000,20,"cs",0.96,0.7,"oracle",5000,25,0.699999999999943,2.24693242797974e-07,0.1304,0.1306,0.0482,0.1234,0.1232,0,0,0,0,0,1.28
150,10000,20,"cs",0.96,0.7,"oracle",5000,125,0.699999999999943,2.24693242797974e-07,0.327,0.3272,0.0522,0.273,0.274,0,0,0,0,0,6.85
151,2000,50,"cs",0.96,0.7,"oracle",5000,25,0.699999999999943,2.24693242797974e-07,0.3802,0.3806,0.2818,0.375,0.375,0,0,0,0,0,5.48
152,10000,50,"cs",0.96,0.7,"oracle",5000,125,0.699999999999943,2.24693242797974e-07,0.8908,0.8902,0.7284,0.8886,0.8886,0,0,0,0,0,27.86
153,2000,20,"cs",0.97,0.7,"oracle",5000,25,0.699999999999943,2.24693242797974e-07,0.1,0.1008,0.0378,0.0966,0.0968,0,0,0,0,0,1.28
154,10000,20,"cs",0.97,0.7,"oracle",5000,125,0.699999999999943,2.24693242797974e-07,0.2244,0.223,0.03,0.1886,0.1884,0,0,0,0,0,6.84
155,2000,50,"cs",0.97,0.7,"oracle",5000,25,0.699999999999943,2.24693242797974e-07,0.2506,0.2506,0.1742,0.2462,0.246,0,0,0,0,0,5.42
156,10000,50,"cs",0.97,0.7,"oracle",5000,125,0.699999999999943,2.24693242797974e-07,0.7046,0.7048,0.4704,0.7024,0.7024,0,0,0,0,0,28.14
157,2000,20,"cs",0.98,0.7,"oracle",5000,25,0.699999999999943,2.24693242797974e-07,0.0878,0.0872,0.0324,0.0856,0.0856,0,0,0,0,0,1.27
158,10000,20,"cs",0.98,0.7,"oracle",5000,125,0.699999999999943,2.24693242797974e-07,0.1452,0.1444,0.0144,0.1206,0.1208,0,0,0,0,0,4.82
159,2000,50,"cs",0.98,0.7,"oracle",5000,25,0.699999999999943,2.24693242797974e-07,0.1608,0.161,0.1076,0.1574,0.1574,0,0,0,0,0,5.55
160,10000,50,"cs",0.98,0.7,"oracle",5000,125,0.699999999999943,2.24693242797974e-07,0.438,0.4378,0.2294,0.436,0.436,0,0,0,0,0,27.51
161,2000,20,"cs",0.985,0.7,"oracle",5000,25,0.699999999999943,2.24693242797974e-07,0.0736,0.0736,0.0202,0.0706,0.0706,0,0,0,0,0,0.84
162,10000,20,"cs",0.985,0.7,"oracle",5000,125,0.699999999999943,2.24693242797974e-07,0.113,0.112,0.0092,0.0956,0.0952,0,0,0,0,0,4.78
163,2000,50,"cs",0.985,0.7,"oracle",5000,25,0.699999999999943,2.24693242797974e-07,0.1368,0.137,0.089,0.1338,0.1338,0,0,0,0,0,3.88
164,10000,50,"cs",0.985,0.7,"oracle",5000,125,0.699999999999943,2.24693242797974e-07,0.3034,0.3034,0.1306,0.3004,0.3006,0,0,0,0,0,19.97
165,2000,20,"cs",0.995,0.7,"oracle",5000,25,0.699999999999943,2.24693242797974e-07,0.0598,0.0598,0.0178,0.0582,0.0582,0,0,0,0,0,0.82
166,10000,20,"cs",0.995,0.7,"oracle",5000,125,0.699999999999943,2.24693242797974e-07,0.0662,0.066,0.0042,0.0596,0.0592,0,0,0,0,0,4.72
167,2000,50,"cs",0.995,0.7,"oracle",5000,25,0.699999999999943,2.24693242797974e-07,0.0758,0.0756,0.0444,0.0732,0.0732,0,0,0,0,0,3.92
168,10000,50,"cs",0.995,0.7,"oracle",5000,125,0.699999999999943,2.24693242797974e-07,0.0982,0.0986,0.0316,0.0968,0.0968,0,0,0,0,0,20.15
169,2000,20,"cs",0.9,0.3,"plugin",5000,25,0.297504721617234,0.0480265257751849,0.1604,0.1606,0.0644,0.152,0.152,0,0,0,0,0,1.01
170,10000,20,"cs",0.9,0.3,"plugin",5000,125,0.295814744045471,0.0484801531686949,0.3508,0.3518,0.0668,0.2954,0.2952,0,0,0,0,0,6.27
171,2000,50,"cs",0.9,0.3,"plugin",5000,25,0.298663192163719,0.0305306069187896,0.3968,0.3968,0.3058,0.3906,0.3906,0,0,0,0,0,4.23
172,10000,50,"cs",0.9,0.3,"plugin",5000,125,0.298646850094521,0.0294768192516506,0.9214,0.9214,0.7866,0.9204,0.9204,0,0,0,0,0,22.57
173,2000,20,"cs",0.93,0.3,"plugin",5000,25,0.295602032622674,0.0472365604274836,0.1004,0.1,0.0358,0.097,0.0972,0,0,0,0,0,1
174,10000,20,"cs",0.93,0.3,"plugin",5000,125,0.295990329814611,0.0483128887522747,0.2232,0.2238,0.0294,0.1844,0.1838,0,0,0,0,0,6.51
175,2000,50,"cs",0.93,0.3,"plugin",5000,25,0.297963892162534,0.0302928312314755,0.258,0.258,0.178,0.2516,0.2516,0,0,0,0,0,4.37
176,10000,50,"cs",0.93,0.3,"plugin",5000,125,0.299034337466193,0.0293797030065111,0.7098,0.7098,0.4716,0.7064,0.7064,0,0,0,0,0,23.3
177,2000,20,"cs",0.96,0.3,"plugin",5000,25,0.296606633535993,0.0477087050408374,0.0746,0.0746,0.0234,0.0728,0.0726,0,0,0,0,0,1.01
178,10000,20,"cs",0.96,0.3,"plugin",5000,125,0.297095053448667,0.049017107722494,0.1328,0.1324,0.0132,0.1126,0.1118,0,0,0,0,0,6.26
179,2000,50,"cs",0.96,0.3,"plugin",5000,25,0.298566728362634,0.0301688440431595,0.1526,0.1524,0.097,0.1484,0.1484,0,0,0,0,0,4.29
180,10000,50,"cs",0.96,0.3,"plugin",5000,125,0.298303416118945,0.0302310373975897,0.3648,0.3646,0.1694,0.3626,0.3626,0,0,0,0,0,30.14
181,2000,20,"cs",0.97,0.3,"plugin",5000,25,0.296576420049015,0.0475793161551599,0.0738,0.0742,0.0198,0.0718,0.0718,0,0,0,0,0,1
182,10000,20,"cs",0.97,0.3,"plugin",5000,125,0.297062722106187,0.0473017915420862,0.1022,0.1024,0.007,0.0878,0.087,0,0,0,0,0,8.09
183,2000,50,"cs",0.97,0.3,"plugin",5000,25,0.298221152933163,0.0291501504207941,0.1244,0.1244,0.0792,0.1226,0.1226,0,0,0,0,0,5.87
184,10000,50,"cs",0.97,0.3,"plugin",5000,125,0.29902456271289,0.0295534792491364,0.2388,0.2386,0.1002,0.2366,0.2366,0,0,0,0,0,30.61
185,2000,20,"cs",0.98,0.3,"plugin",5000,25,0.296177023736954,0.0476823812655621,0.062,0.0616,0.0196,0.06,0.0598,0,0,0,0,0,1.42
186,10000,20,"cs",0.98,0.3,"plugin",5000,125,0.295541737293449,0.0475229852742839,0.0862,0.086,0.0072,0.075,0.075,0,0,0,0,0,8.1
187,2000,50,"cs",0.98,0.3,"plugin",5000,25,0.298242475594616,0.0301920980877536,0.0916,0.0914,0.052,0.0896,0.0894,0,0,0,0,0,6.21
188,10000,50,"cs",0.98,0.3,"plugin",5000,125,0.298057935973388,0.0298326234737351,0.1554,0.1556,0.0564,0.1544,0.1544,0,0,0,0,0,30.29
189,2000,20,"cs",0.985,0.3,"plugin",5000,25,0.295656493636944,0.0481183320641883,0.0624,0.0628,0.02,0.0608,0.0608,0,0,0,0,0,1.41
190,10000,20,"cs",0.985,0.3,"plugin",5000,125,0.297087230878019,0.0488759966539632,0.0776,0.0782,0.0052,0.0686,0.068,0,0,0,0,0,8.25
191,2000,50,"cs",0.985,0.3,"plugin",5000,25,0.298848488643968,0.0300205628979715,0.08,0.0804,0.0482,0.078,0.078,0,0,0,0,0,5.95
192,10000,50,"cs",0.985,0.3,"plugin",5000,125,0.297906293718052,0.0304317312392723,0.1248,0.1244,0.0414,0.123,0.123,0,0,0,0,0,29.37
193,2000,20,"cs",0.995,0.3,"plugin",5000,25,0.298326519502387,0.0484741367014022,0.0506,0.051,0.015,0.049,0.0492,0,0,0,0,0,1.41
194,10000,20,"cs",0.995,0.3,"plugin",5000,125,0.29614511214372,0.0472686346788703,0.0638,0.0632,0.0056,0.0596,0.0596,0,0,0,0,0,6.43
195,2000,50,"cs",0.995,0.3,"plugin",5000,25,0.298179587796142,0.0297397257147742,0.0622,0.0624,0.0368,0.0606,0.0606,0,0,0,0,0,6.08
196,10000,50,"cs",0.995,0.3,"plugin",5000,125,0.298380610978645,0.0305375067055861,0.0632,0.0628,0.0178,0.0624,0.0624,0,0,0,0,0,22.41
197,2000,20,"cs",0.9,0.5,"plugin",5000,25,0.495832597828975,0.0585849820376114,0.206,0.2062,0.0856,0.197,0.197,0,0,0,0,0,0.98
198,10000,20,"cs",0.9,0.5,"plugin",5000,125,0.495614999460187,0.057814905336138,0.5354,0.5356,0.1372,0.4482,0.448,0,0,0,0,0,6.35
199,2000,50,"cs",0.9,0.5,"plugin",5000,25,0.497490526250543,0.0358237729013834,0.6216,0.6214,0.5108,0.6136,0.6136,0,0,0,0,0,4.33
200,10000,50,"cs",0.9,0.5,"plugin",5000,125,0.4982270727213,0.0356747497943257,0.9956,0.9956,0.9778,0.9956,0.9956,0,0,0,0,0,22.77
201,2000,20,"cs",0.93,0.5,"plugin",5000,25,0.49614223354776,0.0569158931186702,0.1338,0.1332,0.0522,0.1278,0.1278,0,0,0,0,0,1.01
202,10000,20,"cs",0.93,0.5,"plugin",5000,125,0.497632470135976,0.0585820179901977,0.338,0.338,0.05,0.284,0.2838,0,0,0,0,0,6.19
203,2000,50,"cs",0.93,0.5,"plugin",5000,25,0.497906634280088,0.0352825018979427,0.3902,0.3902,0.294,0.3844,0.3846,0,0,0,0,0,5.92
204,10000,50,"cs",0.93,0.5,"plugin",5000,125,0.498393585983001,0.0359400926364859,0.9186,0.9184,0.7898,0.9174,0.9174,0,0,0,0,0,29.92
205,2000,20,"cs",0.96,0.5,"plugin",5000,25,0.495961095422012,0.0573760919483611,0.0904,0.0896,0.031,0.0866,0.0868,0,0,0,0,0,1.44
206,10000,20,"cs",0.96,0.5,"plugin",5000,125,0.496344467726985,0.0581083016079274,0.171,0.1712,0.0156,0.143,0.1426,0,0,0,0,0,6.34
207,2000,50,"cs",0.96,0.5,"plugin",5000,25,0.498593230181843,0.0361722202941921,0.2016,0.2014,0.1318,0.198,0.198,0,0,0,0,0,4.33
208,10000,50,"cs",0.96,0.5,"plugin",5000,125,0.498117006555002,0.0358180581479519,0.5346,0.5346,0.3026,0.5314,0.5312,0,0,0,0,0,24.01
209,2000,20,"cs",0.97,0.5,"plugin",5000,25,0.495621679214649,0.0587269542808047,0.0864,0.0868,0.0288,0.0834,0.0832,0,0,0,0,0,1.01
210,10000,20,"cs",0.97,0.5,"plugin",5000,125,0.495667181183096,0.057441697848868,0.1318,0.1308,0.0132,0.1082,0.1074,0,0,0,0,0,8.55
211,2000,50,"cs",0.97,0.5,"plugin",5000,25,0.497839785800394,0.0363844476051149,0.1526,0.1528,0.0964,0.1488,0.1488,0,0,0,0,0,4.22
212,10000,50,"cs",0.97,0.5,"plugin",5000,125,0.498493937509289,0.0362722040914346,0.3676,0.3682,0.1764,0.3644,0.3646,0,0,0,0,0,22.62
213,2000,20,"cs",0.98,0.5,"plugin",5000,25,0.494914919359911,0.0582755941771379,0.0674,0.0676,0.02,0.0654,0.0654,0,0,0,0,0,1.2
214,10000,20,"cs",0.98,0.5,"plugin",5000,125,0.493345619921288,0.057511383757658,0.1064,0.1068,0.01,0.0902,0.0908,0,0,0,0,0,8.11
215,2000,50,"cs",0.98,0.5,"plugin",5000,25,0.497275750502237,0.0359731819018212,0.1194,0.1194,0.0718,0.1174,0.1174,0,0,0,0,0,5.89
216,10000,50,"cs",0.98,0.5,"plugin",5000,125,0.498239509470305,0.0360327196787002,0.2206,0.221,0.085,0.2176,0.2176,0,0,0,0,0,30.3
217,2000,20,"cs",0.985,0.5,"plugin",5000,25,0.494753437174315,0.0569765682371311,0.0656,0.0658,0.0228,0.061,0.0612,0,0,0,0,0,1.42
218,10000,20,"cs",0.985,0.5,"plugin",5000,125,0.495089669299784,0.0577216383947845,0.0882,0.089,0.006,0.0798,0.0802,0,0,0,0,0,8.76
219,2000,50,"cs",0.985,0.5,"plugin",5000,25,0.497446459322631,0.0360946658540522,0.097,0.097,0.0572,0.0926,0.0926,0,0,0,0,0,4.28
220,10000,50,"cs",0.985,0.5,"plugin",5000,125,0.499094393009685,0.0361018415776922,0.1628,0.1626,0.0552,0.1606,0.1608,0,0,0,0,0,29.68
221,2000,20,"cs",0.995,0.5,"plugin",5000,25,0.494370695546948,0.0575429851124855,0.054,0.0544,0.019,0.0524,0.052,0,0,0,0,0,1.45
222,10000,20,"cs",0.995,0.5,"plugin",5000,125,0.495195121756229,0.0582484359703742,0.063,0.0632,0.0028,0.06,0.06,0,0,0,0,0,8.29
223,2000,50,"cs",0.995,0.5,"plugin",5000,25,0.498293487971554,0.0361567205246326,0.0648,0.065,0.0372,0.0622,0.0622,0,0,0,0,0,6.05
224,10000,50,"cs",0.995,0.5,"plugin",5000,125,0.498441715344684,0.0359644186692695,0.0812,0.0812,0.0242,0.0806,0.0806,0,0,0,0,0,29.27
225,2000,20,"cs",0.9,0.7,"plugin",5000,25,0.695315336820599,0.0494660499725556,0.3676,0.3676,0.1984,0.357,0.3572,0,0,0,0,0,1.45
226,10000,20,"cs",0.9,0.7,"plugin",5000,125,0.696508907302752,0.0492858488351139,0.8874,0.8882,0.4946,0.7402,0.7382,0,0,0,0,0,8.72
227,2000,50,"cs",0.9,0.7,"plugin",5000,25,0.698392111933064,0.0307722821548524,0.9304,0.9304,0.883,0.9276,0.9276,0,0,0,0,0,6.23
228,10000,50,"cs",0.9,0.7,"plugin",5000,125,0.698505421632695,0.029927332970506,1,1,1,0.9998,0.9998,0,0,0,0,0,22.6
229,2000,20,"cs",0.93,0.7,"plugin",5000,25,0.695607390025251,0.0496363636538621,0.2486,0.2492,0.1122,0.2416,0.2412,0,0,0,0,0,1
230,10000,20,"cs",0.93,0.7,"plugin",5000,125,0.695449506488792,0.0490499914222693,0.6446,0.6442,0.2078,0.538,0.5384,0,0,0,0,0,8.64
231,2000,50,"cs",0.93,0.7,"plugin",5000,25,0.698408092559861,0.0303083685203403,0.7278,0.7276,0.6308,0.7232,0.7234,0,0,0,0,0,4.21
232,10000,50,"cs",0.93,0.7,"plugin",5000,125,0.697024513156151,0.030514005683277,0.9988,0.9988,0.9938,0.9988,0.9988,0,0,0,0,0,30.51
233,2000,20,"cs",0.96,0.7,"plugin",5000,25,0.696433904751284,0.0481845945278261,0.1316,0.131,0.0476,0.1248,0.1254,0,0,0,0,0,1.41
234,10000,20,"cs",0.96,0.7,"plugin",5000,125,0.695587687922617,0.0501275944518942,0.3116,0.3112,0.0508,0.255,0.256,0,0,0,0,0,8.7
235,2000,50,"cs",0.96,0.7,"plugin",5000,25,0.698281979917536,0.0300410396657027,0.377,0.3766,0.2756,0.3694,0.3694,0,0,0,0,0,4.34
236,10000,50,"cs",0.96,0.7,"plugin",5000,125,0.698577590842745,0.0299916000032955,0.8892,0.889,0.7308,0.8874,0.8874,0,0,0,0,0,31.61
237,2000,20,"cs",0.97,0.7,"plugin",5000,25,0.695403589786181,0.0498749329969486,0.1074,0.1076,0.047,0.1038,0.1038,0,0,0,0,0,1.42
238,10000,20,"cs",0.97,0.7,"plugin",5000,125,0.695886471632988,0.0495308231897386,0.2314,0.2312,0.0298,0.191,0.1912,0,0,0,0,0,8.44
239,2000,50,"cs",0.97,0.7,"plugin",5000,25,0.698211343613215,0.0300849878627385,0.259,0.2592,0.1802,0.2534,0.2534,0,0,0,0,0,6.13
240,10000,50,"cs",0.97,0.7,"plugin",5000,125,0.697930031270546,0.0302937738954047,0.699,0.699,0.4662,0.6966,0.6966,0,0,0,0,0,31.62
241,2000,20,"cs",0.98,0.7,"plugin",5000,25,0.69516304887495,0.0501874839356116,0.0906,0.0898,0.0336,0.0882,0.088,0,0,0,0,0,1.45
242,10000,20,"cs",0.98,0.7,"plugin",5000,125,0.695213521625839,0.0494555323315125,0.155,0.1544,0.014,0.125,0.1248,0,0,0,0,0,8.19
243,2000,50,"cs",0.98,0.7,"plugin",5000,25,0.69786001683664,0.0303120230965127,0.176,0.1762,0.1222,0.1714,0.1714,0,0,0,0,0,6.04
244,10000,50,"cs",0.98,0.7,"plugin",5000,125,0.697870554088775,0.0301472341229419,0.4318,0.432,0.216,0.4284,0.4284,0,0,0,0,0,30.11
245,2000,20,"cs",0.985,0.7,"plugin",5000,25,0.695814126209942,0.0493516192202671,0.0758,0.0756,0.0306,0.0726,0.0724,0,0,0,0,0,1.43
246,10000,20,"cs",0.985,0.7,"plugin",5000,125,0.694069982696332,0.0497091151189061,0.1208,0.1212,0.012,0.1046,0.1044,0,0,0,0,0,8.67
247,2000,50,"cs",0.985,0.7,"plugin",5000,25,0.697738647118724,0.030370127942435,0.131,0.131,0.084,0.1284,0.1284,0,0,0,0,0,4.32
248,10000,50,"cs",0.985,0.7,"plugin",5000,125,0.698736749482429,0.0302097881390016,0.2922,0.2924,0.1324,0.2896,0.2896,0,0,0,0,0,29.87
249,2000,20,"cs",0.995,0.7,"plugin",5000,25,0.695149015747741,0.0501779969778073,0.0594,0.0596,0.0204,0.0582,0.058,0,0,0,0,0,1.48
250,10000,20,"cs",0.995,0.7,"plugin",5000,125,0.693537458301438,0.05041866161657,0.069,0.0688,0.0046,0.0612,0.0598,0,0,0,0,0,8.03
251,2000,50,"cs",0.995,0.7,"plugin",5000,25,0.69813223854528,0.0302841293610675,0.0738,0.0738,0.042,0.0726,0.0726,0,0,0,0,0,4.86
252,10000,50,"cs",0.995,0.7,"plugin",5000,125,0.697839481726042,0.0300766532295373,0.1084,0.1078,0.0324,0.1056,0.1058,0,0,0,0,0,30.56
