task_id,p,n,cov_model,signal,rho,decorr,n_iter,rho_used_mean,rho_used_sd,power_BS_norm,power_CQ_norm,power_SD_norm,power_BS_3c,power_CQ_3c,na_BS_norm,na_CQ_norm,na_SD_norm,na_BS_3c,na_CQ_3c,time_min,power_ZGZC_2c,na_ZGZC_2c
360,1000,100,cs,dense,0.4,plugin,5000,0.398776548323907,0.0240759918633073,0.067,0.067,0.0552,0.0652,0.0652,0,0,0,0,0,19.94,0.0652,0
361,1000,5,cs,,0.5,plugin,5000,0.475958100195917,0.128285728674042,0.056,0.0586,0.038,0.0416,0.0412,0,0,0,0,0,2.12,0.0648,0
362,1000,10,cs,,0.5,plugin,5000,0.489568875627657,0.0837916422661668,0.057,0.0578,0.019,0.0516,0.052,0,0,0,0,0,3.51,0.06,0
363,1000,20,cs,,0.5,plugin,5000,0.494565170201995,0.0578171717781143,0.0602,0.0596,0.0242,0.0576,0.0574,0,0,0,0,0,5.38,0.06,0
364,1000,50,cs,,0.5,plugin,5000,0.498926886215617,0.0355707226175702,0.0542,0.0544,0.0364,0.0522,0.0522,0,0,0,0,0,9.95,0.0528,0
365,1000,100,cs,,0.5,plugin,5000,0.499497418787616,0.0253378473347885,0.0494,0.0496,0.0406,0.0478,0.0478,0,0,0,0,0,20.59,0.0484,0
366,1000,5,cs,sparse,0.5,plugin,5000,0.478793439615495,0.128909867357979,0.3612,0.358,0.1962,0.214,0.2118,0,0,0,0,0,2.13,0.3856,0
367,1000,10,cs,sparse,0.5,plugin,5000,0.489008521336465,0.0846713615570365,0.7972,0.7968,0.5886,0.6684,0.6684,0,0,0,0,0,2.98,0.8026,0
368,1000,20,cs,sparse,0.5,plugin,5000,0.495367100363356,0.058742240803092,0.999,0.9988,0.9956,0.9988,0.9986,0,0,0,0,0,5.08,0.999,0
369,1000,50,cs,sparse,0.5,plugin,5000,0.497525094274684,0.0367414584278765,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,9.36,1.0,0
370,1000,100,cs,sparse,0.5,plugin,5000,0.49915233667171,0.0252945222712555,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,19.75,1.0,0
371,1000,5,cs,moderate,0.5,plugin,5000,0.478014542703811,0.128419132941961,0.2934,0.2916,0.1542,0.1718,0.1704,0,0,0,0,0,2.46,0.3182,0
372,1000,10,cs,moderate,0.5,plugin,5000,0.491002958765391,0.0852143223071125,0.6756,0.6758,0.4454,0.5666,0.5666,0,0,0,0,0,4.04,0.6832,0
373,1000,20,cs,moderate,0.5,plugin,5000,0.494315637656912,0.0576845251529085,0.992,0.9924,0.9744,0.9908,0.9902,0,0,0,0,0,4.98,0.992,0
374,1000,50,cs,moderate,0.5,plugin,5000,0.498145619231941,0.0356021287484937,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,9.49,1.0,0
375,1000,100,cs,moderate,0.5,plugin,5000,0.499184135298588,0.0252034792424112,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,20.79,1.0,0
376,1000,5,cs,dense,0.5,plugin,5000,0.475201785916246,0.127630157150574,0.0618,0.0636,0.0352,0.0536,0.0508,0,0,0,0,0,3.41,0.0726,0
377,1000,10,cs,dense,0.5,plugin,5000,0.488442823324031,0.0842178496046156,0.055,0.0548,0.0172,0.0502,0.0504,0,0,0,0,0,2.99,0.0576,0
378,1000,20,cs,dense,0.5,plugin,5000,0.494892886784001,0.0582589463959241,0.0604,0.0598,0.0312,0.0576,0.0574,0,0,0,0,0,4.4,0.0596,0
379,1000,50,cs,dense,0.5,plugin,5000,0.498170358760181,0.0354662483442545,0.0614,0.0614,0.0428,0.059,0.059,0,0,0,0,0,9.82,0.06,0
380,1000,100,cs,dense,0.5,plugin,5000,0.498715287301456,0.0251287402779616,0.0558,0.056,0.0458,0.0542,0.0542,0,0,0,0,0,19.95,0.0542,0
381,1000,5,cs,,0.7,plugin,5000,0.676564509067683,0.119194559984616,0.0622,0.0626,0.0324,0.0514,0.053,0,0,0,0,0,2.11,0.0722,0
382,1000,10,cs,,0.7,plugin,5000,0.689783972226772,0.0751513897637859,0.055,0.0554,0.021,0.0492,0.0494,0,0,0,0,0,4.05,0.057,0
383,1000,20,cs,,0.7,plugin,5000,0.695587595274648,0.0496827398165767,0.0468,0.0464,0.0204,0.0448,0.0446,0,0,0,0,0,4.37,0.0464,0
384,1000,50,cs,,0.7,plugin,5000,0.698309468205707,0.0307555963944827,0.0552,0.055,0.0364,0.0526,0.0524,0,0,0,0,0,9.67,0.0534,0
385,1000,100,cs,,0.7,plugin,5000,0.698877121703324,0.0210795525177672,0.0516,0.0516,0.0398,0.0486,0.0486,0,0,0,0,0,20.62,0.0492,0
386,1000,5,cs,sparse,0.7,plugin,5000,0.675579282093132,0.120014952846575,0.6458,0.6442,0.3944,0.39,0.388,0,0,0,0,0,2.47,0.6738,0
387,1000,10,cs,sparse,0.7,plugin,5000,0.68969910046993,0.074271977126344,0.9898,0.9896,0.9426,0.838,0.8364,0,0,0,0,0,3.03,0.9904,0
388,1000,20,cs,sparse,0.7,plugin,5000,0.694295576311844,0.049994123409223,1.0,1.0,1.0,0.999,0.999,0,0,0,0,0,4.53,1.0,0
389,1000,50,cs,sparse,0.7,plugin,5000,0.69885091193885,0.0305958332116741,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,10.23,1.0,0
390,1000,100,cs,sparse,0.7,plugin,5000,0.699047050737417,0.0211007513775775,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,23.74,1.0,0
391,1000,5,cs,moderate,0.7,plugin,5000,0.678282640465699,0.117138971625741,0.5582,0.56,0.3152,0.3246,0.3186,0,0,0,0,0,2.14,0.5872,0
392,1000,10,cs,moderate,0.7,plugin,5000,0.6896433730802,0.0751185538011577,0.9594,0.9586,0.8558,0.8174,0.8162,0,0,0,0,0,2.85,0.962,0
393,1000,20,cs,moderate,0.7,plugin,5000,0.694359370553818,0.0499689960491547,1.0,1.0,1.0,0.9994,0.9992,0,0,0,0,0,4.52,1.0,0
394,1000,50,cs,moderate,0.7,plugin,5000,0.698625744672423,0.0300389907478057,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,9.65,1.0,0
395,1000,100,cs,moderate,0.7,plugin,5000,0.698810793973549,0.0212307780365657,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,19.89,1.0,0
396,1000,5,cs,dense,0.7,plugin,5000,0.677506242590403,0.117615826712992,0.0618,0.0626,0.0408,0.0508,0.0512,0,0,0,0,0,2.42,0.0704,0
397,1000,10,cs,dense,0.7,plugin,5000,0.688553904221691,0.0737679788171706,0.0448,0.0456,0.016,0.0448,0.045,0,0,0,0,0,3.48,0.047,0
398,1000,20,cs,dense,0.7,plugin,5000,0.695019325647084,0.0497569512931878,0.0562,0.057,0.0278,0.0546,0.0546,0,0,0,0,0,4.39,0.0562,0
399,1000,50,cs,dense,0.7,plugin,5000,0.698028689135616,0.0304190230526274,0.049,0.0488,0.036,0.0458,0.0458,0,0,0,0,0,9.89,0.0466,0
400,1000,100,cs,dense,0.7,plugin,5000,0.699092280744109,0.0218005396968952,0.0572,0.057,0.0456,0.055,0.055,0,0,0,0,0,19.95,0.0558,0
401,1000,5,cs,,0.8,plugin,5000,0.778077230860643,0.0970810952233312,0.0524,0.0544,0.036,0.0484,0.0466,0,0,0,0,0,2.1,0.0586,0
402,1000,10,cs,,0.8,plugin,5000,0.792901316243262,0.0574221614268841,0.0536,0.054,0.0192,0.0466,0.0472,0,0,0,0,0,3.61,0.0552,0
403,1000,20,cs,,0.8,plugin,5000,0.795948039843529,0.0387686209749317,0.0558,0.056,0.0278,0.0534,0.0532,0,0,0,0,0,4.37,0.0558,0
404,1000,50,cs,,0.8,plugin,5000,0.798238979292482,0.0237740623546791,0.0466,0.0468,0.0344,0.0438,0.0438,0,0,0,0,0,9.68,0.0448,0
405,1000,100,cs,,0.8,plugin,5000,0.799325523851039,0.01643867544291,0.0568,0.0568,0.0452,0.054,0.054,0,0,0,0,0,20.55,0.0546,0
406,1000,5,cs,sparse,0.8,plugin,5000,0.780609089883066,0.0983290156474255,0.9094,0.9094,0.694,0.5468,0.5446,0,0,0,0,0,2.11,0.917,0
407,1000,10,cs,sparse,0.8,plugin,5000,0.791206385318951,0.0593450404371161,1.0,1.0,0.9986,0.8482,0.8458,0,0,0,0,0,2.91,1.0,0
408,1000,20,cs,sparse,0.8,plugin,5000,0.797092723778503,0.0379507523277725,1.0,1.0,1.0,0.9988,0.999,0,0,0,0,0,4.42,1.0,0
409,1000,50,cs,sparse,0.8,plugin,5000,0.798764092873746,0.0234367093360843,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,9.01,1.0,0
410,1000,100,cs,sparse,0.8,plugin,5000,0.799435871645032,0.0164554194681572,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,19.53,1.0,0
411,1000,5,cs,moderate,0.8,plugin,5000,0.778195241043071,0.0986725795357286,0.8148,0.8114,0.5528,0.4898,0.484,0,0,0,0,0,2.13,0.8316,0
412,1000,10,cs,moderate,0.8,plugin,5000,0.790934028631013,0.0594761044717582,0.999,0.999,0.995,0.8422,0.8388,0,0,0,0,0,3.05,0.999,0
413,1000,20,cs,moderate,0.8,plugin,5000,0.795724749195415,0.0383843196212171,1.0,1.0,1.0,0.999,0.999,0,0,0,0,0,4.98,1.0,0
414,1000,50,cs,moderate,0.8,plugin,5000,0.799011252781739,0.0232939936622925,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,9.4,1.0,0
415,1000,100,cs,moderate,0.8,plugin,5000,0.799303700866455,0.0160022860014329,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,19.74,1.0,0
416,1000,5,cs,dense,0.8,plugin,5000,0.78089942011901,0.0967373696928209,0.059,0.0616,0.0364,0.053,0.0522,0,0,0,0,0,2.15,0.0642,0
417,1000,10,cs,dense,0.8,plugin,5000,0.791456184333088,0.0587640789952969,0.0516,0.0498,0.0178,0.0496,0.0494,0,0,0,0,0,3.04,0.0536,0
418,1000,20,cs,dense,0.8,plugin,5000,0.795590975039404,0.0382876386644712,0.054,0.0544,0.0262,0.0522,0.052,0,0,0,0,0,4.38,0.0538,0
419,1000,50,cs,dense,0.8,plugin,5000,0.798651502477606,0.0232963329030952,0.0558,0.0558,0.0392,0.0538,0.0538,0,0,0,0,0,9.91,0.0552,0
420,1000,100,cs,dense,0.8,plugin,5000,0.799194485038539,0.0161569334217654,0.063,0.063,0.0476,0.0598,0.0598,0,0,0,0,0,19.95,0.06,0
