"task_id","seed","p","n","cov_model","signal","rho","rho_pop_bar","decorr","n_iter","mu2_norm2","align_ones","cs_inv_quad_oracle","rhohat_plugin_mean","rhohat_plugin_sd","rhohat_plugin_raw_mean","rhohat_plugin_raw_sd","rhohat_clip_count","rho_used_mean","rho_used_sd","power_BS_norm","power_CQ_norm","power_SD_norm","power_BS_3c","power_CQ_3c","na_BS_norm","na_CQ_norm","na_SD_norm","na_BS_3c","na_CQ_3c","time_min"
128,3102154,500,20,"two_block","sparse",0.8,0.39935871743487,"cs_plugin",5000,6.25,0.05,9.88682823228049,0.398253139845341,0.0653241126762392,0.398253139845341,0.0653241126762392,0,0.398253139845341,0.0653241126762392,0.088,0.0882,0.009,0.0656,0.0656,0,0,0,0,0,0.62
129,3102155,500,50,"ar1","dense",0.1,0.000444345481085628,"none",5000,6.25,1,5.11570331447049,0.000437312049933736,0.000348890173470219,0.000437312049933736,0.000348890173470219,0,NA,NA,0.9944,0.9944,0.9928,0.9938,0.9938,0,0,0,0,0,3.13
129,3102155,500,50,"ar1","dense",0.1,0.000444345481085628,"cs_oracle",5000,6.25,1,5.11570331447049,0.000437312049933736,0.000348890173470219,0.000437312049933736,0.000348890173470219,0,0.000444345481085606,1.14264628988209e-10,0.9764,0.9764,0.9662,0.9748,0.9748,0,0,0,0,0,3.13
129,3102155,500,50,"ar1","dense",0.1,0.000444345481085628,"cs_plugin",5000,6.25,1,5.11570331447049,0.000437312049933736,0.000348890173470219,0.000437312049933736,0.000348890173470219,0,0.000437312049933736,0.000348890173470219,0.973,0.973,0.961,0.971,0.971,0,0,0,0,0,3.13
130,3102156,500,50,"ar1","dense",0.3,0.00171281338186577,"none",5000,6.25,1,3.36982834507042,0.00168762387381149,0.00052580176942421,0.00168762387381149,0.00052580176942421,0,NA,NA,0.9838,0.9836,0.978,0.9822,0.9822,0,0,0,0,0,3.06
130,3102156,500,50,"ar1","dense",0.3,0.00171281338186577,"cs_oracle",5000,6.25,1,3.36982834507042,0.00168762387381149,0.00052580176942421,0.00168762387381149,0.00052580176942421,0,0.00171281338186562,8.19645834343695e-10,0.747,0.7472,0.6972,0.7324,0.7324,0,0,0,0,0,3.06
130,3102156,500,50,"ar1","dense",0.3,0.00171281338186577,"cs_plugin",5000,6.25,1,3.36982834507042,0.00168762387381149,0.00052580176942421,0.00168762387381149,0.00052580176942421,0,0.00168762387381149,0.00052580176942421,0.753,0.7532,0.7108,0.7424,0.7424,0,0,0,0,0,3.06
131,3102157,500,50,"ar1","dense",0.5,0.00399198396793587,"none",5000,6.25,1,2.08890374331551,0.00396542400618542,0.000840037335845423,0.00396542400618542,0.000840037335845423,0,NA,NA,0.9344,0.9344,0.9188,0.9294,0.9296,0,0,0,0,0,3.07
131,3102157,500,50,"ar1","dense",0.5,0.00399198396793587,"cs_oracle",5000,6.25,1,2.08890374331551,0.00396542400618542,0.000840037335845423,0.00396542400618542,0.000840037335845423,0,0.00399198396793568,1.54334207769202e-09,0.353,0.3528,0.3014,0.331,0.331,0,0,0,0,0,3.07
131,3102157,500,50,"ar1","dense",0.5,0.00399198396793587,"cs_plugin",5000,6.25,1,2.08890374331551,0.00396542400618542,0.000840037335845423,0.00396542400618542,0.000840037335845423,0,0.00396542400618542,0.000840037335845423,0.365,0.365,0.3154,0.3444,0.3444,0,0,0,0,0,3.07
132,3102158,500,50,"ar1","dense",0.7,0.0092896904920953,"none",5000,6.25,1,1.10902996845426,0.00920573974461841,0.00159413954841589,0.00920573974461841,0.00159413954841589,0,NA,NA,0.7872,0.787,0.7392,0.7686,0.7686,0,0,0,0,0,3.07
132,3102158,500,50,"ar1","dense",0.7,0.0092896904920953,"cs_oracle",5000,6.25,1,1.10902996845426,0.00920573974461841,0.00159413954841589,0.00920573974461841,0.00159413954841589,0,0.00928969049209581,NA,0.137,0.1372,0.105,0.1204,0.1204,0,0,0,0,0,3.07
132,3102158,500,50,"ar1","dense",0.7,0.0092896904920953,"cs_plugin",5000,6.25,1,1.10902996845426,0.00920573974461841,0.00159413954841589,0.00920573974461841,0.00159413954841589,0,0.00920573974461841,0.00159413954841589,0.1384,0.1382,0.1074,0.1226,0.1226,0,0,0,0,0,3.07
133,3102159,500,50,"ar1","dense",0.8,0.015871743486974,"none",5000,6.25,1,0.70067264573991,0.0157723468292743,0.00251961006142473,0.0157723468292743,0.00251961006142473,0,NA,NA,0.6526,0.6522,0.5878,0.6232,0.6232,0,0,0,0,0,3.09
133,3102159,500,50,"ar1","dense",0.8,0.015871743486974,"cs_oracle",5000,6.25,1,0.70067264573991,0.0157723468292743,0.00251961006142473,0.0157723468292743,0.00251961006142473,0,0.015871743486974,NA,0.0834,0.0834,0.0558,0.0704,0.0704,0,0,0,0,0,3.09
133,3102159,500,50,"ar1","dense",0.8,0.015871743486974,"cs_plugin",5000,6.25,1,0.70067264573991,0.0157723468292743,0.00251961006142473,0.0157723468292743,0.00251961006142473,0,0.0157723468292743,0.00251961006142473,0.085,0.0848,0.058,0.0712,0.0712,0,0,0,0,0,3.09
134,3102160,500,50,"ar1","moderate",0.1,0.000444345481085628,"none",5000,6.25,0.2,6.02536337795292,0.000451407077610962,0.000352481604800311,0.000451407077610962,0.000352481604800311,0,NA,NA,0.9964,0.9964,0.9936,0.9962,0.9962,0,0,0,0,0,3.09
134,3102160,500,50,"ar1","moderate",0.1,0.000444345481085628,"cs_oracle",5000,6.25,0.2,6.02536337795292,0.000451407077610962,0.000352481604800311,0.000451407077610962,0.000352481604800311,0,0.000444345481085606,1.14264628988209e-10,0.9944,0.9944,0.9912,0.9938,0.9938,0,0,0,0,0,3.09
134,3102160,500,50,"ar1","moderate",0.1,0.000444345481085628,"cs_plugin",5000,6.25,0.2,6.02536337795292,0.000451407077610962,0.000352481604800311,0.000451407077610962,0.000352481604800311,0,0.000451407077610962,0.000352481604800311,0.9942,0.9942,0.9906,0.9936,0.9936,0,0,0,0,0,3.09
135,3102161,500,50,"ar1","moderate",0.3,0.00171281338186577,"none",5000,6.25,0.2,5.68254442973958,0.00169675996052093,0.000534997174627568,0.00169675996052093,0.000534997174627568,0,NA,NA,0.9822,0.9822,0.9758,0.9806,0.9806,0,0,0,0,0,3.07
135,3102161,500,50,"ar1","moderate",0.3,0.00171281338186577,"cs_oracle",5000,6.25,0.2,5.68254442973958,0.00169675996052093,0.000534997174627568,0.00169675996052093,0.000534997174627568,0,0.00171281338186562,8.19645834343695e-10,0.9706,0.9704,0.961,0.968,0.968,0,0,0,0,0,3.07
135,3102161,500,50,"ar1","moderate",0.3,0.00171281338186577,"cs_plugin",5000,6.25,0.2,5.68254442973958,0.00169675996052093,0.000534997174627568,0.00169675996052093,0.000534997174627568,0,0.00169675996052093,0.000534997174627568,0.9704,0.9704,0.9614,0.9676,0.9676,0,0,0,0,0,3.07
136,3102162,500,50,"ar1","moderate",0.5,0.00399198396793587,"none",5000,6.25,0.2,5.43782066753765,0.00395726612636151,0.000845361727646858,0.00395726612636151,0.000845361727646858,0,NA,NA,0.9408,0.9406,0.9212,0.9346,0.9346,0,0,0,0,0,3.07
136,3102162,500,50,"ar1","moderate",0.5,0.00399198396793587,"cs_oracle",5000,6.25,0.2,5.43782066753765,0.00395726612636151,0.000845361727646858,0.00395726612636151,0.000845361727646858,0,0.00399198396793568,1.54334207769202e-09,0.8898,0.89,0.8624,0.8822,0.8822,0,0,0,0,0,3.07
136,3102162,500,50,"ar1","moderate",0.5,0.00399198396793587,"cs_plugin",5000,6.25,0.2,5.43782066753765,0.00395726612636151,0.000845361727646858,0.00395726612636151,0.000845361727646858,0,0.00395726612636151,0.000845361727646858,0.891,0.8912,0.8654,0.8832,0.8832,0,0,0,0,0,3.07
137,3102163,500,50,"ar1","moderate",0.7,0.0092896904920953,"none",5000,6.25,0.2,5.26868998390949,0.00925829903657343,0.00160492773689852,0.00925829903657343,0.00160492773689852,0,NA,NA,0.8048,0.8048,0.7602,0.7874,0.7874,0,0,0,0,0,3.07
137,3102163,500,50,"ar1","moderate",0.7,0.0092896904920953,"cs_oracle",5000,6.25,0.2,5.26868998390949,0.00925829903657343,0.00160492773689852,0.00925829903657343,0.00160492773689852,0,0.00928969049209581,NA,0.7164,0.716,0.6574,0.691,0.691,0,0,0,0,0,3.07
137,3102163,500,50,"ar1","moderate",0.7,0.0092896904920953,"cs_plugin",5000,6.25,0.2,5.26868998390949,0.00925829903657343,0.00160492773689852,0.00925829903657343,0.00160492773689852,0,0.00925829903657343,0.00160492773689852,0.7182,0.7176,0.6572,0.6926,0.6926,0,0,0,0,0,3.07
138,3102164,500,50,"ar1","moderate",0.8,0.015871743486974,"none",5000,6.25,0.2,5.220773121638,0.0157833509299175,0.00252959495291622,0.0157833509299175,0.00252959495291622,0,NA,NA,0.666,0.6664,0.5974,0.64,0.64,0,0,0,0,0,3.08
138,3102164,500,50,"ar1","moderate",0.8,0.015871743486974,"cs_oracle",5000,6.25,0.2,5.220773121638,0.0157833509299175,0.00252959495291622,0.0157833509299175,0.00252959495291622,0,0.015871743486974,NA,0.5622,0.5618,0.4918,0.5344,0.5344,0,0,0,0,0,3.08
138,3102164,500,50,"ar1","moderate",0.8,0.015871743486974,"cs_plugin",5000,6.25,0.2,5.220773121638,0.0157833509299175,0.00252959495291622,0.0157833509299175,0.00252959495291622,0,0.0157833509299175,0.00252959495291622,0.5626,0.5626,0.4912,0.5354,0.5354,0,0,0,0,0,3.08
139,3102165,500,50,"ar1","null",0.1,0.000444345481085628,"none",5000,0,NA,NA,0.000439165622888553,0.000349463227868558,0.000439165622888553,0.000349463227868558,0,NA,NA,0.0574,0.0574,0.0448,0.054,0.054,0,0,0,0,0,3.09
139,3102165,500,50,"ar1","null",0.1,0.000444345481085628,"cs_oracle",5000,0,NA,NA,0.000439165622888553,0.000349463227868558,0.000439165622888553,0.000349463227868558,0,0.000444345481085606,1.14264628988209e-10,0.0578,0.0582,0.0452,0.054,0.054,0,0,0,0,0,3.09
139,3102165,500,50,"ar1","null",0.1,0.000444345481085628,"cs_plugin",5000,0,NA,NA,0.000439165622888553,0.000349463227868558,0.000439165622888553,0.000349463227868558,0,0.000439165622888553,0.000349463227868558,0.0578,0.058,0.0456,0.054,0.054,0,0,0,0,0,3.09
140,3102166,500,50,"ar1","null",0.3,0.00171281338186577,"none",5000,0,NA,NA,0.00170128469897327,0.000525127534333763,0.00170128469897327,0.000525127534333763,0,NA,NA,0.0526,0.053,0.0386,0.0486,0.0486,0,0,0,0,0,3.04
140,3102166,500,50,"ar1","null",0.3,0.00171281338186577,"cs_oracle",5000,0,NA,NA,0.00170128469897327,0.000525127534333763,0.00170128469897327,0.000525127534333763,0,0.00171281338186562,8.19645834343695e-10,0.0522,0.0522,0.0374,0.0484,0.0484,0,0,0,0,0,3.04
140,3102166,500,50,"ar1","null",0.3,0.00171281338186577,"cs_plugin",5000,0,NA,NA,0.00170128469897327,0.000525127534333763,0.00170128469897327,0.000525127534333763,0,0.00170128469897327,0.000525127534333763,0.0526,0.0526,0.0374,0.0482,0.0482,0,0,0,0,0,3.04
141,3102167,500,50,"ar1","null",0.5,0.00399198396793587,"none",5000,0,NA,NA,0.00395230578411895,0.000841833354095336,0.00395230578411895,0.000841833354095336,0,NA,NA,0.0542,0.0542,0.0462,0.0502,0.0502,0,0,0,0,0,3.04
141,3102167,500,50,"ar1","null",0.5,0.00399198396793587,"cs_oracle",5000,0,NA,NA,0.00395230578411895,0.000841833354095336,0.00395230578411895,0.000841833354095336,0,0.00399198396793568,1.54334207769202e-09,0.0554,0.0554,0.0464,0.0494,0.0494,0,0,0,0,0,3.04
141,3102167,500,50,"ar1","null",0.5,0.00399198396793587,"cs_plugin",5000,0,NA,NA,0.00395230578411895,0.000841833354095336,0.00395230578411895,0.000841833354095336,0,0.00395230578411895,0.000841833354095336,0.0554,0.0554,0.0466,0.0494,0.0494,0,0,0,0,0,3.04
142,3102168,500,50,"ar1","null",0.7,0.0092896904920953,"none",5000,0,NA,NA,0.00924608063412826,0.00161666008724033,0.00924608063412826,0.00161666008724033,0,NA,NA,0.0548,0.055,0.0422,0.0488,0.0488,0,0,0,0,0,3.05
142,3102168,500,50,"ar1","null",0.7,0.0092896904920953,"cs_oracle",5000,0,NA,NA,0.00924608063412826,0.00161666008724033,0.00924608063412826,0.00161666008724033,0,0.00928969049209581,NA,0.0542,0.0542,0.0418,0.0476,0.0478,0,0,0,0,0,3.05
142,3102168,500,50,"ar1","null",0.7,0.0092896904920953,"cs_plugin",5000,0,NA,NA,0.00924608063412826,0.00161666008724033,0.00924608063412826,0.00161666008724033,0,0.00924608063412826,0.00161666008724033,0.0544,0.054,0.0418,0.0478,0.0478,0,0,0,0,0,3.05
143,3102169,500,50,"ar1","null",0.8,0.015871743486974,"none",5000,0,NA,NA,0.0157512226451421,0.00246918956802892,0.0157512226451421,0.00246918956802892,0,NA,NA,0.0582,0.0582,0.0388,0.048,0.0478,0,0,0,0,0,3.06
143,3102169,500,50,"ar1","null",0.8,0.015871743486974,"cs_oracle",5000,0,NA,NA,0.0157512226451421,0.00246918956802892,0.0157512226451421,0.00246918956802892,0,0.015871743486974,NA,0.0562,0.056,0.0368,0.0478,0.0478,0,0,0,0,0,3.06
143,3102169,500,50,"ar1","null",0.8,0.015871743486974,"cs_plugin",5000,0,NA,NA,0.0157512226451421,0.00246918956802892,0.0157512226451421,0.00246918956802892,0,0.0157512226451421,0.00246918956802892,0.056,0.0558,0.0368,0.0476,0.0476,0,0,0,0,0,3.06
144,3102170,500,50,"ar1","sparse",0.1,0.000444345481085628,"none",5000,6.25,0.05,6.19592463985587,0.000443463494285331,0.000347487743819906,0.000443463494285331,0.000347487743819906,0,NA,NA,0.9952,0.9952,0.9914,0.9944,0.9944,0,0,0,0,0,3.08
144,3102170,500,50,"ar1","sparse",0.1,0.000444345481085628,"cs_oracle",5000,6.25,0.05,6.19592463985587,0.000443463494285331,0.000347487743819906,0.000443463494285331,0.000347487743819906,0,0.000444345481085606,1.14264628988209e-10,0.9946,0.9946,0.991,0.9942,0.9942,0,0,0,0,0,3.08
144,3102170,500,50,"ar1","sparse",0.1,0.000444345481085628,"cs_plugin",5000,6.25,0.05,6.19592463985587,0.000443463494285331,0.000347487743819906,0.000443463494285331,0.000347487743819906,0,0.000443463494285331,0.000347487743819906,0.9948,0.9946,0.9912,0.9942,0.9942,0,0,0,0,0,3.08
145,3102171,500,50,"ar1","sparse",0.3,0.00171281338186577,"none",5000,6.25,0.05,6.11617869561505,0.00169722707686474,0.000523596845378702,0.00169722707686474,0.000523596845378702,0,NA,NA,0.9838,0.9838,0.9782,0.9826,0.9826,0,0,0,0,0,3.07
145,3102171,500,50,"ar1","sparse",0.3,0.00171281338186577,"cs_oracle",5000,6.25,0.05,6.11617869561505,0.00169722707686474,0.000523596845378702,0.00169722707686474,0.000523596845378702,0,0.00171281338186562,8.19645834343695e-10,0.9824,0.9824,0.9752,0.9808,0.9808,0,0,0,0,0,3.07
145,3102171,500,50,"ar1","sparse",0.3,0.00171281338186577,"cs_plugin",5000,6.25,0.05,6.11617869561505,0.00169722707686474,0.000523596845378702,0.00169722707686474,0.000523596845378702,0,0.00169722707686474,0.000523596845378702,0.9828,0.9828,0.9748,0.981,0.9812,0,0,0,0,0,3.07
146,3102172,500,50,"ar1","sparse",0.5,0.00399198396793587,"none",5000,6.25,0.05,6.0657425908293,0.00397446872872661,0.000848760372966185,0.00397446872872661,0.000848760372966185,0,NA,NA,0.9426,0.9428,0.9238,0.9358,0.9358,0,0,0,0,0,3.08
146,3102172,500,50,"ar1","sparse",0.5,0.00399198396793587,"cs_oracle",5000,6.25,0.05,6.0657425908293,0.00397446872872661,0.000848760372966185,0.00397446872872661,0.000848760372966185,0,0.00399198396793568,1.54334207769202e-09,0.9336,0.9336,0.917,0.9294,0.9294,0,0,0,0,0,3.08
146,3102172,500,50,"ar1","sparse",0.5,0.00399198396793587,"cs_plugin",5000,6.25,0.05,6.0657425908293,0.00397446872872661,0.000848760372966185,0.00397446872872661,0.000848760372966185,0,0.00397446872872661,0.000848760372966185,0.9336,0.9334,0.9172,0.929,0.929,0,0,0,0,0,3.08
147,3102173,500,50,"ar1","sparse",0.7,0.0092896904920953,"none",5000,6.25,0.05,6.04862623680735,0.00926603130420795,0.00157907912940951,0.00926603130420795,0.00157907912940951,0,NA,NA,0.8112,0.8114,0.7612,0.7934,0.7934,0,0,0,0,0,3.07
147,3102173,500,50,"ar1","sparse",0.7,0.0092896904920953,"cs_oracle",5000,6.25,0.05,6.04862623680735,0.00926603130420795,0.00157907912940951,0.00926603130420795,0.00157907912940951,0,0.00928969049209581,NA,0.7944,0.7942,0.7402,0.7762,0.7762,0,0,0,0,0,3.07
147,3102173,500,50,"ar1","sparse",0.7,0.0092896904920953,"cs_plugin",5000,6.25,0.05,6.04862623680735,0.00926603130420795,0.00157907912940951,0.00926603130420795,0.00157907912940951,0,0.00926603130420795,0.00157907912940951,0.7948,0.7948,0.74,0.7772,0.7772,0,0,0,0,0,3.07
148,3102174,500,50,"ar1","sparse",0.8,0.015871743486974,"none",5000,6.25,0.05,6.0682919608689,0.015875109725436,0.00253785145518992,0.015875109725436,0.00253785145518992,0,NA,NA,0.6652,0.6646,0.59,0.6336,0.6336,0,0,0,0,0,3.08
148,3102174,500,50,"ar1","sparse",0.8,0.015871743486974,"cs_oracle",5000,6.25,0.05,6.0682919608689,0.015875109725436,0.00253785145518992,0.015875109725436,0.00253785145518992,0,0.015871743486974,NA,0.646,0.646,0.5684,0.6136,0.6136,0,0,0,0,0,3.08
148,3102174,500,50,"ar1","sparse",0.8,0.015871743486974,"cs_plugin",5000,6.25,0.05,6.0682919608689,0.015875109725436,0.00253785145518992,0.015875109725436,0.00253785145518992,0,0.015875109725436,0.00253785145518992,0.6454,0.6454,0.5684,0.614,0.614,0,0,0,0,0,3.08
149,3102175,500,50,"cs","dense",0.1,0.1,"none",5000,6.25,1,0.122789783889979,0.0996173692806527,0.0129841220213272,0.0996173692806527,0.0129841220213272,0,NA,NA,0.465,0.4646,0.421,0.4062,0.4064,0,0,0,0,0,2.8
149,3102175,500,50,"cs","dense",0.1,0.1,"cs_oracle",5000,6.25,1,0.122789783889979,0.0996173692806527,0.0129841220213272,0.0996173692806527,0.0129841220213272,0,0.100000000000009,NA,0.0638,0.0636,0.0496,0.0596,0.0596,0,0,0,0,0,2.8
149,3102175,500,50,"cs","dense",0.1,0.1,"cs_plugin",5000,6.25,1,0.122789783889979,0.0996173692806527,0.0129841220213272,0.0996173692806527,0.0129841220213272,0,0.0996173692806527,0.0129841220213272,0.0644,0.0644,0.05,0.0598,0.0598,0,0,0,0,0,2.8
150,3102176,500,50,"cs","dense",0.3,0.3,"none",5000,6.25,1,0.0414731254147274,0.2988250695506,0.0305701005404895,0.2988250695506,0.0305701005404895,0,NA,NA,0.2228,0.223,0.1216,0.183,0.183,0,0,0,0,0,2.82
150,3102176,500,50,"cs","dense",0.3,0.3,"cs_oracle",5000,6.25,1,0.0414731254147274,0.2988250695506,0.0305701005404895,0.2988250695506,0.0305701005404895,0,0.299999999999973,8.50407506137368e-08,0.0584,0.0584,0.0444,0.0536,0.0536,0,0,0,0,0,2.82
150,3102176,500,50,"cs","dense",0.3,0.3,"cs_plugin",5000,6.25,1,0.0414731254147274,0.2988250695506,0.0305701005404895,0.2988250695506,0.0305701005404895,0,0.2988250695506,0.0305701005404895,0.0588,0.059,0.0448,0.0538,0.0538,0,0,0,0,0,2.82
151,3102177,500,50,"cs","dense",0.5,0.5,"none",5000,6.25,1,0.0249500998003978,0.498172801742865,0.0352270985626321,0.498172801742865,0.0352270985626321,0,NA,NA,0.1666,0.1666,0.0406,0.1352,0.1352,0,0,0,0,0,2.82
151,3102177,500,50,"cs","dense",0.5,0.5,"cs_oracle",5000,6.25,1,0.0249500998003978,0.498172801742865,0.0352270985626321,0.498172801742865,0.0352270985626321,0,0.5,0,0.0578,0.058,0.047,0.055,0.055,0,0,0,0,0,2.82
151,3102177,500,50,"cs","dense",0.5,0.5,"cs_plugin",5000,6.25,1,0.0249500998003978,0.498172801742865,0.0352270985626321,0.498172801742865,0.0352270985626321,0,0.498172801742865,0.0352270985626321,0.0578,0.0578,0.047,0.0548,0.0548,0,0,0,0,0,2.82
152,3102178,500,50,"cs","dense",0.7,0.7,"none",5000,6.25,1,0.0178418498429913,0.697765721698797,0.030956793071869,0.697765721698797,0.030956793071869,0,NA,NA,0.139,0.139,0.013,0.1128,0.1128,0,0,0,0,0,2.81
152,3102178,500,50,"cs","dense",0.7,0.7,"cs_oracle",5000,6.25,1,0.0178418498429913,0.697765721698797,0.030956793071869,0.697765721698797,0.030956793071869,0,0.699999999999943,2.24693242797974e-07,0.0576,0.0572,0.0434,0.0534,0.0534,0,0,0,0,0,2.81
152,3102178,500,50,"cs","dense",0.7,0.7,"cs_plugin",5000,6.25,1,0.0178418498429913,0.697765721698797,0.030956793071869,0.697765721698797,0.030956793071869,0,0.697765721698797,0.030956793071869,0.0572,0.057,0.0436,0.0532,0.0532,0,0,0,0,0,2.81
153,3102179,500,50,"cs","dense",0.8,0.8,"none",5000,6.25,1,0.0156171914042922,0.798983863225768,0.0232661322550178,0.798983863225768,0.0232661322550178,0,NA,NA,0.1326,0.1328,0.006,0.1082,0.1082,0,0,0,0,0,2.8
153,3102179,500,50,"cs","dense",0.8,0.8,"cs_oracle",5000,6.25,1,0.0156171914042922,0.798983863225768,0.0232661322550178,0.798983863225768,0.0232661322550178,0,0.800000000000072,NA,0.0518,0.0518,0.0416,0.0492,0.0492,0,0,0,0,0,2.8
153,3102179,500,50,"cs","dense",0.8,0.8,"cs_plugin",5000,6.25,1,0.0156171914042922,0.798983863225768,0.0232661322550178,0.798983863225768,0.0232661322550178,0,0.798983863225768,0.0232661322550178,0.0522,0.052,0.0418,0.049,0.049,0,0,0,0,0,2.8
154,3102180,500,50,"cs","moderate",0.1,0.1,"none",5000,6.25,0.2,5.58011351233355,0.0994113367133967,0.0129909348431626,0.0994113367133967,0.0129909348431626,0,NA,NA,0.507,0.506,0.4062,0.3832,0.3832,0,0,0,0,0,2.8
154,3102180,500,50,"cs","moderate",0.1,0.1,"cs_oracle",5000,6.25,0.2,5.58011351233355,0.0994113367133967,0.0129909348431626,0.0994113367133967,0.0129909348431626,0,0.100000000000009,NA,0.9864,0.9864,0.9824,0.9858,0.9858,0,0,0,0,0,2.8
154,3102180,500,50,"cs","moderate",0.1,0.1,"cs_plugin",5000,6.25,0.2,5.58011351233355,0.0994113367133967,0.0129909348431626,0.0994113367133967,0.0129909348431626,0,0.0994113367133967,0.0129909348431626,0.9864,0.9864,0.9826,0.9858,0.9858,0,0,0,0,0,2.8
155,3102181,500,50,"cs","moderate",0.3,0.3,"none",5000,6.25,0.2,7.15115176794009,0.298380168366326,0.0303307991122321,0.298380168366326,0.0303307991122321,0,NA,NA,0.1572,0.1576,0.0622,0.117,0.117,0,0,0,0,0,4.29
155,3102181,500,50,"cs","moderate",0.3,0.3,"cs_oracle",5000,6.25,0.2,7.15115176794009,0.298380168366326,0.0303307991122321,0.298380168366326,0.0303307991122321,0,0.299999999999973,8.50407506137368e-08,0.9996,0.9998,0.999,0.9994,0.9994,0,0,0,0,0,4.29
155,3102181,500,50,"cs","moderate",0.3,0.3,"cs_plugin",5000,6.25,0.2,7.15115176794009,0.298380168366326,0.0303307991122321,0.298380168366326,0.0303307991122321,0,0.298380168366326,0.0303307991122321,0.9996,0.9996,0.999,0.9994,0.9994,0,0,0,0,0,4.29
156,3102182,500,50,"cs","moderate",0.5,0.5,"none",5000,6.25,0.2,10.0049900199601,0.497309754550399,0.0361389487099183,0.497309754550399,0.0361389487099183,0,NA,NA,0.1188,0.119,0.0196,0.09,0.09,0,0,0,0,0,2.78
156,3102182,500,50,"cs","moderate",0.5,0.5,"cs_oracle",5000,6.25,0.2,10.0049900199601,0.497309754550399,0.0361389487099183,0.497309754550399,0.0361389487099183,0,0.5,0,1,1,1,1,1,0,0,0,0,0,2.78
156,3102182,500,50,"cs","moderate",0.5,0.5,"cs_plugin",5000,6.25,0.2,10.0049900199601,0.497309754550399,0.0361389487099183,0.497309754550399,0.0361389487099183,0,0.497309754550399,0.0361389487099183,1,1,1,1,1,0,0,0,0,0,2.78
157,3102183,500,50,"cs","moderate",0.7,0.7,"none",5000,6.25,0.2,16.6702350366353,0.698506838907236,0.0296057124065936,0.698506838907236,0.0296057124065936,0,NA,NA,0.1054,0.1054,0.007,0.0776,0.0778,0,0,0,0,0,2.8
157,3102183,500,50,"cs","moderate",0.7,0.7,"cs_oracle",5000,6.25,0.2,16.6702350366353,0.698506838907236,0.0296057124065936,0.698506838907236,0.0296057124065936,0,0.699999999999943,2.24693242797974e-07,1,1,1,1,1,0,0,0,0,0,2.8
157,3102183,500,50,"cs","moderate",0.7,0.7,"cs_plugin",5000,6.25,0.2,16.6702350366353,0.698506838907236,0.0296057124065936,0.698506838907236,0.0296057124065936,0,0.698506838907236,0.0296057124065936,1,1,1,1,1,0,0,0,0,0,2.8
158,3102184,500,50,"cs","moderate",0.8,0.8,"none",5000,6.25,0.2,25.0031234382809,0.798258985675087,0.0238775349983526,0.798258985675087,0.0238775349983526,0,NA,NA,0.099,0.0992,0.0036,0.0758,0.0758,0,0,0,0,0,2.79
158,3102184,500,50,"cs","moderate",0.8,0.8,"cs_oracle",5000,6.25,0.2,25.0031234382809,0.798258985675087,0.0238775349983526,0.798258985675087,0.0238775349983526,0,0.800000000000072,NA,1,1,1,1,1,0,0,0,0,0,2.79
158,3102184,500,50,"cs","moderate",0.8,0.8,"cs_plugin",5000,6.25,0.2,25.0031234382809,0.798258985675087,0.0238775349983526,0.798258985675087,0.0238775349983526,0,0.798258985675087,0.0238775349983526,1,1,1,1,1,0,0,0,0,0,2.79
159,3102185,500,50,"cs","null",0.1,0.1,"none",5000,0,NA,NA,0.0991548928901592,0.0128832962970688,0.0991548928901592,0.0128832962970688,0,NA,NA,0.0716,0.0716,0.0562,0.0518,0.0518,0,0,0,0,0,2.79
159,3102185,500,50,"cs","null",0.1,0.1,"cs_oracle",5000,0,NA,NA,0.0991548928901592,0.0128832962970688,0.0991548928901592,0.0128832962970688,0,0.100000000000009,NA,0.054,0.0538,0.0422,0.0514,0.0514,0,0,0,0,0,2.79
159,3102185,500,50,"cs","null",0.1,0.1,"cs_plugin",5000,0,NA,NA,0.0991548928901592,0.0128832962970688,0.0991548928901592,0.0128832962970688,0,0.0991548928901592,0.0128832962970688,0.0542,0.0538,0.0422,0.051,0.051,0,0,0,0,0,2.79
160,3102186,500,50,"cs","null",0.3,0.3,"none",5000,0,NA,NA,0.29838000746228,0.0303173913839924,0.29838000746228,0.0303173913839924,0,NA,NA,0.0752,0.0752,0.03,0.0542,0.0542,0,0,0,0,0,2.78
160,3102186,500,50,"cs","null",0.3,0.3,"cs_oracle",5000,0,NA,NA,0.29838000746228,0.0303173913839924,0.29838000746228,0.0303173913839924,0,0.299999999999973,8.50407506137368e-08,0.055,0.055,0.0404,0.0526,0.0526,0,0,0,0,0,2.78
160,3102186,500,50,"cs","null",0.3,0.3,"cs_plugin",5000,0,NA,NA,0.29838000746228,0.0303173913839924,0.29838000746228,0.0303173913839924,0,0.29838000746228,0.0303173913839924,0.0548,0.055,0.0404,0.0524,0.0524,0,0,0,0,0,2.78
161,3102187,500,50,"cs","null",0.5,0.5,"none",5000,0,NA,NA,0.497814742910072,0.0361543879159422,0.497814742910072,0.0361543879159422,0,NA,NA,0.074,0.0742,0.0104,0.0544,0.0544,0,0,0,0,0,2.78
