"task_id","p","n","cov_model","signal","rho","n_iter","power_BS_norm","power_CQ_norm","power_SD_norm","power_SKK_norm","power_BS_3c","power_CQ_3c","power_ZZZ23","power_CLZ","na_BS_norm","na_CQ_norm","na_SD_norm","na_SKK_norm","na_BS_3c","na_CQ_3c","na_ZZZ23","na_CLZ","time_min"
356,500,50,"ar1","sparse",0.3,5000,0.9822,0.9822,0.9766,0.9864,0.9818,0.9818,0.9894,0.9976,0,0,0,0,0,0,0,0,2.84
357,1000,50,"ar1","sparse",0.3,5000,0.9996,0.9996,0.9996,1,0.9996,0.9996,1,1,0,0,0,0,0,0,0,0,9.51
358,200,100,"ar1","sparse",0.3,5000,0.9964,0.9964,0.9958,0.9966,0.9958,0.9958,0.996,0.9996,0,0,0,0,0,0,0,0,2.28
359,500,100,"ar1","sparse",0.3,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,7.22
360,1000,100,"ar1","sparse",0.3,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,20.4
361,200,5,"cs","moderate",0.3,5000,0.115,0.1118,0.0952,0.1622,0.0938,0.0934,0.2802,0.6408,0,0,0,0,0,0,0,0,0.13
362,500,5,"cs","moderate",0.3,5000,0.1184,0.1172,0.0842,0.1408,0.1016,0.1016,0.2856,0.8088,0,0,0,0,0,0,0,0,0.73
363,1000,5,"cs","moderate",0.3,5000,0.1252,0.1214,0.069,0.123,0.1016,0.1016,0.292,0.891,0,0,0,0,0,0,0,0,2.6
364,200,10,"cs","moderate",0.3,5000,0.107,0.106,0.0694,0.0836,0.083,0.0828,0.1424,0.369,0,0,0,0,0,0,0,0,0.17
365,500,10,"cs","moderate",0.3,5000,0.105,0.1046,0.0536,0.0662,0.0808,0.0804,0.143,0.452,0,0,0,0,0,0,0,0,0.84
366,1000,10,"cs","moderate",0.3,5000,0.1006,0.1008,0.0478,0.0576,0.0808,0.0808,0.142,0.5264,0,0,0,0,0,0,0,0,2.98
367,200,20,"cs","moderate",0.3,5000,0.112,0.1116,0.0624,0.0706,0.0836,0.0838,0.118,0.3318,0,0,0,0,0,0,0,0,0.26
368,500,20,"cs","moderate",0.3,5000,0.1076,0.1076,0.0506,0.055,0.081,0.081,0.115,0.3852,0,0,0,0,0,0,0,0,1.24
369,1000,20,"cs","moderate",0.3,5000,0.1108,0.1102,0.0408,0.0454,0.0844,0.0846,0.1184,0.423,0,0,0,0,0,0,0,0,3.9
370,200,50,"cs","moderate",0.3,5000,0.1552,0.155,0.0852,0.089,0.1188,0.1188,0.1434,0.4858,0,0,0,0,0,0,0,0,0.77
371,500,50,"cs","moderate",0.3,5000,0.1538,0.154,0.0668,0.0684,0.1164,0.1164,0.1418,0.5554,0,0,0,0,0,0,0,0,2.75
372,1000,50,"cs","moderate",0.3,5000,0.1582,0.1584,0.0552,0.0566,0.119,0.119,0.1464,0.6312,0,0,0,0,0,0,0,0,8.78
373,200,100,"cs","moderate",0.3,5000,0.2862,0.286,0.1558,0.158,0.2208,0.2208,0.259,0.8366,0,0,0,0,0,0,0,0,2.21
374,500,100,"cs","moderate",0.3,5000,0.29,0.2902,0.1342,0.1354,0.2284,0.2284,0.2652,0.9576,0,0,0,0,0,0,0,0,6.97
375,1000,100,"cs","moderate",0.3,5000,0.304,0.3042,0.1114,0.1132,0.2344,0.2344,0.2764,0.9934,0,0,0,0,0,0,0,0,19.87
376,200,5,"ar1","moderate",0.3,5000,0.1068,0.1076,0.123,0.68,0.0828,0.0816,0.8738,0.9048,0,0,0,0,0,0,0,0,0.15
377,500,5,"ar1","moderate",0.3,5000,0.1276,0.129,0.1084,0.9242,0.0884,0.0868,0.9914,0.9974,0,0,0,0,0,0,0,0,0.74
378,1000,5,"ar1","moderate",0.3,5000,0.1696,0.1702,0.0872,0.9944,0.105,0.103,0.9998,1,0,0,0,0,0,0,0,0,2.29
379,200,10,"ar1","moderate",0.3,5000,0.1618,0.1614,0.128,0.3774,0.1468,0.1474,0.5462,0.5794,0,0,0,0,0,0,0,0,0.19
380,500,10,"ar1","moderate",0.3,5000,0.2432,0.2418,0.154,0.6324,0.2198,0.2192,0.8354,0.8512,0,0,0,0,0,0,0,0,0.92
381,1000,10,"ar1","moderate",0.3,5000,0.3588,0.3592,0.1806,0.8438,0.3092,0.3066,0.9718,0.976,0,0,0,0,0,0,0,0,2.92
382,200,20,"ar1","moderate",0.3,5000,0.3116,0.3106,0.2698,0.4026,0.2926,0.2924,0.4954,0.4754,0,0,0,0,0,0,0,0,0.29
383,500,20,"ar1","moderate",0.3,5000,0.5372,0.5364,0.4388,0.6822,0.5238,0.5238,0.7924,0.7526,0,0,0,0,0,0,0,0,1.38
384,1000,20,"ar1","moderate",0.3,5000,0.7654,0.7644,0.6334,0.8998,0.7556,0.7562,0.9628,0.9402,0,0,0,0,0,0,0,0,4.41
385,200,50,"ar1","moderate",0.3,5000,0.7958,0.7958,0.7688,0.8058,0.7806,0.7808,0.8306,0.7878,0,0,0,0,0,0,0,0,0.81
386,500,50,"ar1","moderate",0.3,5000,0.9834,0.9834,0.9772,0.9858,0.9808,0.9806,0.9902,0.9818,0,0,0,0,0,0,0,0,2.84
387,1000,50,"ar1","moderate",0.3,5000,1,1,1,1,1,1,1,0.9998,0,0,0,0,0,0,0,0,9.34
388,200,100,"ar1","moderate",0.3,5000,0.9954,0.9954,0.9944,0.9956,0.9952,0.9952,0.9948,0.9928,0,0,0,0,0,0,0,0,2.25
389,500,100,"ar1","moderate",0.3,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,7.24
390,1000,100,"ar1","moderate",0.3,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,19.65
391,200,5,"cs","dense",0.3,5000,0.122,0.1176,0.1026,0.1666,0.1032,0.1034,0.2784,0.6268,0,0,0,0,0,0,0,0,0.14
392,500,5,"cs","dense",0.3,5000,0.116,0.1136,0.0806,0.1304,0.096,0.0958,0.2732,0.7702,0,0,0,0,0,0,0,0,0.72
393,1000,5,"cs","dense",0.3,5000,0.122,0.1196,0.0728,0.1194,0.1042,0.1048,0.2866,0.8752,0,0,0,0,0,0,0,0,2.23
394,200,10,"cs","dense",0.3,5000,0.1094,0.108,0.073,0.0878,0.086,0.086,0.147,0.3374,0,0,0,0,0,0,0,0,0.16
395,500,10,"cs","dense",0.3,5000,0.1228,0.1218,0.0672,0.08,0.0978,0.098,0.1574,0.415,0,0,0,0,0,0,0,0,0.86
396,1000,10,"cs","dense",0.3,5000,0.1136,0.1138,0.053,0.063,0.0946,0.0946,0.151,0.466,0,0,0,0,0,0,0,0,2.59
397,200,20,"cs","dense",0.3,5000,0.1312,0.1316,0.0842,0.093,0.1042,0.1042,0.1388,0.3134,0,0,0,0,0,0,0,0,0.46
398,500,20,"cs","dense",0.3,5000,0.1396,0.1392,0.0758,0.0814,0.1086,0.1086,0.1474,0.3552,0,0,0,0,0,0,0,0,2.29
399,1000,20,"cs","dense",0.3,5000,0.1396,0.1402,0.0592,0.0648,0.1112,0.1114,0.1476,0.3794,0,0,0,0,0,0,0,0,4.05
400,200,50,"cs","dense",0.3,5000,0.2062,0.2064,0.1292,0.1318,0.1678,0.1674,0.1952,0.3764,0,0,0,0,0,0,0,0,0.77
401,500,50,"cs","dense",0.3,5000,0.2272,0.227,0.1224,0.125,0.1872,0.1872,0.2158,0.44,0,0,0,0,0,0,0,0,2.74
402,1000,50,"cs","dense",0.3,5000,0.2036,0.2038,0.091,0.0928,0.1658,0.1658,0.193,0.4516,0,0,0,0,0,0,0,0,8.86
403,200,100,"cs","dense",0.3,5000,0.3416,0.3416,0.2396,0.2426,0.2922,0.2922,0.3182,0.5348,0,0,0,0,0,0,0,0,2.23
404,500,100,"cs","dense",0.3,5000,0.3494,0.3498,0.2138,0.215,0.2938,0.2938,0.3256,0.5774,0,0,0,0,0,0,0,0,6.87
405,1000,100,"cs","dense",0.3,5000,0.353,0.3528,0.1872,0.1888,0.3022,0.3022,0.334,0.6182,0,0,0,0,0,0,0,0,33.48
406,200,5,"ar1","dense",0.3,5000,0.1042,0.1064,0.1184,0.6864,0.0776,0.078,0.8754,0.9032,0,0,0,0,0,0,0,0,0.27
407,500,5,"ar1","dense",0.3,5000,0.1312,0.1342,0.1004,0.921,0.0896,0.089,0.9922,0.9962,0,0,0,0,0,0,0,0,1.45
408,1000,5,"ar1","dense",0.3,5000,0.1646,0.1668,0.0874,0.996,0.1038,0.1034,1,1,0,0,0,0,0,0,0,0,4.34
409,200,10,"ar1","dense",0.3,5000,0.1686,0.1676,0.129,0.376,0.1554,0.1558,0.5362,0.5556,0,0,0,0,0,0,0,0,0.37
410,500,10,"ar1","dense",0.3,5000,0.2424,0.2428,0.159,0.6032,0.2238,0.2236,0.8178,0.8356,0,0,0,0,0,0,0,0,1.67
411,1000,10,"ar1","dense",0.3,5000,0.356,0.3546,0.1786,0.844,0.3078,0.304,0.9676,0.9754,0,0,0,0,0,0,0,0,2.95
412,200,20,"ar1","dense",0.3,5000,0.3322,0.333,0.2874,0.424,0.3168,0.3166,0.5118,0.4718,0,0,0,0,0,0,0,0,0.3
413,500,20,"ar1","dense",0.3,5000,0.5512,0.551,0.464,0.6912,0.538,0.5384,0.8008,0.74,0,0,0,0,0,0,0,0,1.35
414,1000,20,"ar1","dense",0.3,5000,0.7656,0.7654,0.6374,0.896,0.755,0.7548,0.9614,0.9284,0,0,0,0,0,0,0,0,4.16
415,200,50,"ar1","dense",0.3,5000,0.7966,0.7966,0.7682,0.8094,0.7834,0.7834,0.8306,0.7398,0,0,0,0,0,0,0,0,0.82
416,500,50,"ar1","dense",0.3,5000,0.981,0.981,0.9746,0.984,0.9794,0.9794,0.9892,0.9668,0,0,0,0,0,0,0,0,2.99
417,1000,50,"ar1","dense",0.3,5000,0.9998,0.9998,0.9996,0.9998,0.9998,0.9998,0.9998,0.999,0,0,0,0,0,0,0,0,9.47
418,200,100,"ar1","dense",0.3,5000,0.9952,0.9952,0.994,0.9954,0.9946,0.9946,0.9946,0.9838,0,0,0,0,0,0,0,0,2.26
419,500,100,"ar1","dense",0.3,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,7.27
420,1000,100,"ar1","dense",0.3,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,20.88
421,200,5,"cs","null",0.4,5000,0.111,0.1104,0.082,0.1196,0.0942,0.0946,0.2072,0.5174,0,0,0,0,0,0,0,0,0.21
422,500,5,"cs","null",0.4,5000,0.106,0.1044,0.0572,0.093,0.088,0.0892,0.2078,0.6366,0,0,0,0,0,0,0,0,1.27
423,1000,5,"cs","null",0.4,5000,0.1016,0.0998,0.0498,0.0742,0.0826,0.0828,0.204,0.722,0,0,0,0,0,0,0,0,2.28
424,200,10,"cs","null",0.4,5000,0.0868,0.0876,0.046,0.0548,0.0686,0.0686,0.1084,0.2772,0,0,0,0,0,0,0,0,0.17
425,500,10,"cs","null",0.4,5000,0.0918,0.0916,0.0376,0.044,0.0718,0.0716,0.1108,0.3358,0,0,0,0,0,0,0,0,0.82
426,1000,10,"cs","null",0.4,5000,0.087,0.0876,0.0264,0.031,0.0636,0.0634,0.105,0.378,0,0,0,0,0,0,0,0,2.5
427,200,20,"cs","null",0.4,5000,0.0694,0.0698,0.0282,0.0316,0.0516,0.0514,0.0696,0.22,0,0,0,0,0,0,0,0,0.26
428,500,20,"cs","null",0.4,5000,0.0834,0.0832,0.0264,0.0284,0.0616,0.0618,0.0832,0.2578,0,0,0,0,0,0,0,0,1.13
429,1000,20,"cs","null",0.4,5000,0.0784,0.0786,0.0198,0.0218,0.0604,0.0602,0.078,0.279,0,0,0,0,0,0,0,0,3.59
430,200,50,"cs","null",0.4,5000,0.0742,0.074,0.029,0.0302,0.0558,0.0558,0.0648,0.2074,0,0,0,0,0,0,0,0,0.72
431,500,50,"cs","null",0.4,5000,0.0664,0.0662,0.0176,0.0178,0.0504,0.0504,0.06,0.2426,0,0,0,0,0,0,0,0,2.42
432,1000,50,"cs","null",0.4,5000,0.0726,0.0726,0.014,0.0142,0.052,0.0522,0.0634,0.259,0,0,0,0,0,0,0,0,13.55
433,200,100,"cs","null",0.4,5000,0.0726,0.0726,0.0248,0.0248,0.0548,0.0548,0.0602,0.2024,0,0,0,0,0,0,0,0,4.18
434,500,100,"cs","null",0.4,5000,0.0686,0.0686,0.015,0.0154,0.0486,0.0486,0.0558,0.2386,0,0,0,0,0,0,0,0,12.42
435,1000,100,"cs","null",0.4,5000,0.072,0.072,0.01,0.01,0.0536,0.0536,0.0624,0.2532,0,0,0,0,0,0,0,0,20.24
436,200,5,"ar1","null",0.4,5000,0.065,0.0652,0.08,0.5676,0.0574,0.0558,0.7954,0.8628,0,0,0,0,0,0,0,0,0.15
437,500,5,"ar1","null",0.4,5000,0.0568,0.0578,0.0504,0.8264,0.053,0.0528,0.9722,0.9914,0,0,0,0,0,0,0,0,0.77
438,1000,5,"ar1","null",0.4,5000,0.061,0.061,0.0336,0.97,0.0526,0.0502,0.9996,0.9996,0,0,0,0,0,0,0,0,4.15
439,200,10,"ar1","null",0.4,5000,0.0678,0.0674,0.0546,0.1946,0.0618,0.0616,0.325,0.414,0,0,0,0,0,0,0,0,0.38
440,500,10,"ar1","null",0.4,5000,0.053,0.0536,0.0314,0.2704,0.0504,0.0504,0.5178,0.6676,0,0,0,0,0,0,0,0,1.72
441,1000,10,"ar1","null",0.4,5000,0.0526,0.0528,0.0206,0.403,0.0494,0.049,0.7256,0.8684,0,0,0,0,0,0,0,0,5.54
442,200,20,"ar1","null",0.4,5000,0.059,0.059,0.0452,0.0936,0.0518,0.0518,0.1382,0.1892,0,0,0,0,0,0,0,0,0.61
443,500,20,"ar1","null",0.4,5000,0.0582,0.0584,0.0364,0.1192,0.0544,0.0544,0.2132,0.2984,0,0,0,0,0,0,0,0,2.43
444,1000,20,"ar1","null",0.4,5000,0.0518,0.0514,0.0252,0.1522,0.0478,0.0478,0.3066,0.4328,0,0,0,0,0,0,0,0,3.98
445,200,50,"ar1","null",0.4,5000,0.059,0.0588,0.0496,0.0628,0.0526,0.0526,0.0778,0.1018,0,0,0,0,0,0,0,0,0.8
446,500,50,"ar1","null",0.4,5000,0.054,0.0542,0.0396,0.067,0.0488,0.0488,0.0898,0.129,0,0,0,0,0,0,0,0,2.87
447,1000,50,"ar1","null",0.4,5000,0.0562,0.0562,0.0384,0.082,0.0528,0.0528,0.1174,0.1626,0,0,0,0,0,0,0,0,9.27
448,200,100,"ar1","null",0.4,5000,0.053,0.053,0.0464,0.0542,0.0466,0.0466,0.0484,0.0844,0,0,0,0,0,0,0,0,2.25
449,500,100,"ar1","null",0.4,5000,0.0572,0.0574,0.0494,0.0618,0.0524,0.0524,0.058,0.0972,0,0,0,0,0,0,0,0,7.25
450,1000,100,"ar1","null",0.4,5000,0.0584,0.0584,0.0448,0.0656,0.053,0.053,0.0826,0.1058,0,0,0,0,0,0,0,0,20.48
451,200,5,"cs","sparse",0.4,5000,0.1122,0.1084,0.0816,0.1212,0.0912,0.0904,0.2206,0.5402,0,0,0,0,0,0,0,0,0.13
452,500,5,"cs","sparse",0.4,5000,0.1124,0.112,0.0698,0.1028,0.0962,0.0962,0.2208,0.679,0,0,0,0,0,0,0,0,0.71
453,1000,5,"cs","sparse",0.4,5000,0.122,0.121,0.0614,0.0916,0.1024,0.1022,0.23,0.7746,0,0,0,0,0,0,0,0,2.16
454,200,10,"cs","sparse",0.4,5000,0.0992,0.1,0.0548,0.061,0.0794,0.079,0.1226,0.3484,0,0,0,0,0,0,0,0,0.29
455,500,10,"cs","sparse",0.4,5000,0.1014,0.1008,0.0408,0.0466,0.0784,0.079,0.1222,0.4118,0,0,0,0,0,0,0,0,1.63
456,1000,10,"cs","sparse",0.4,5000,0.0942,0.0936,0.029,0.0328,0.0724,0.0724,0.1176,0.4786,0,0,0,0,0,0,0,0,5.17
457,200,20,"cs","sparse",0.4,5000,0.0978,0.0984,0.044,0.0468,0.0756,0.0756,0.0976,0.3572,0,0,0,0,0,0,0,0,0.51
458,500,20,"cs","sparse",0.4,5000,0.094,0.0934,0.0316,0.0334,0.0732,0.0732,0.0932,0.4256,0,0,0,0,0,0,0,0,2.39
459,1000,20,"cs","sparse",0.4,5000,0.0892,0.0892,0.0218,0.0232,0.0684,0.0684,0.0886,0.4828,0,0,0,0,0,0,0,0,7.88
460,200,50,"cs","sparse",0.4,5000,0.1202,0.12,0.044,0.0454,0.0878,0.0878,0.1036,0.736,0,0,0,0,0,0,0,0,1.56
461,500,50,"cs","sparse",0.4,5000,0.1214,0.1216,0.0308,0.0316,0.0922,0.0922,0.1084,0.8682,0,0,0,0,0,0,0,0,2.43
462,1000,50,"cs","sparse",0.4,5000,0.1194,0.1194,0.0216,0.0218,0.086,0.086,0.1022,0.9448,0,0,0,0,0,0,0,0,7.74
463,200,100,"cs","sparse",0.4,5000,0.1996,0.1996,0.067,0.0678,0.143,0.143,0.1646,0.9984,0,0,0,0,0,0,0,0,2.17
464,500,100,"cs","sparse",0.4,5000,0.2024,0.2022,0.0474,0.0478,0.1486,0.1486,0.1712,1,0,0,0,0,0,0,0,0,6.99
465,1000,100,"cs","sparse",0.4,5000,0.1946,0.1944,0.0294,0.03,0.1422,0.1422,0.1612,1,0,0,0,0,0,0,0,0,33.67
466,200,5,"ar1","sparse",0.4,5000,0.1074,0.1086,0.12,0.6464,0.0864,0.0872,0.8488,0.8958,0,0,0,0,0,0,0,0,0.3
467,500,5,"ar1","sparse",0.4,5000,0.1284,0.1336,0.109,0.8926,0.0864,0.088,0.9884,0.9968,0,0,0,0,0,0,0,0,0.78
468,1000,5,"ar1","sparse",0.4,5000,0.1594,0.162,0.0834,0.9868,0.1014,0.101,1,1,0,0,0,0,0,0,0,0,2.26
469,200,10,"ar1","sparse",0.4,5000,0.149,0.1472,0.1216,0.331,0.1358,0.1358,0.4858,0.5646,0,0,0,0,0,0,0,0,0.19
470,500,10,"ar1","sparse",0.4,5000,0.2182,0.2176,0.1382,0.5598,0.2048,0.2046,0.78,0.8464,0,0,0,0,0,0,0,0,0.87
471,1000,10,"ar1","sparse",0.4,5000,0.3334,0.3318,0.1682,0.794,0.3018,0.3024,0.953,0.9764,0,0,0,0,0,0,0,0,2.91
472,200,20,"ar1","sparse",0.4,5000,0.2996,0.3002,0.252,0.369,0.2772,0.2774,0.4594,0.5262,0,0,0,0,0,0,0,0,0.3
473,500,20,"ar1","sparse",0.4,5000,0.4828,0.4828,0.3904,0.6132,0.4674,0.4678,0.7422,0.801,0,0,0,0,0,0,0,0,2.59
474,1000,20,"ar1","sparse",0.4,5000,0.7094,0.71,0.5792,0.8496,0.6984,0.6986,0.9328,0.955,0,0,0,0,0,0,0,0,7.77
475,200,50,"ar1","sparse",0.4,5000,0.7482,0.748,0.7196,0.7526,0.7324,0.7326,0.784,0.8822,0,0,0,0,0,0,0,0,1.61
476,500,50,"ar1","sparse",0.4,5000,0.9732,0.9734,0.9612,0.976,0.9698,0.9698,0.9814,0.9946,0,0,0,0,0,0,0,0,5.17
477,1000,50,"ar1","sparse",0.4,5000,0.999,0.999,0.9982,0.9994,0.9988,0.9988,0.9996,0.9998,0,0,0,0,0,0,0,0,16.9
478,200,100,"ar1","sparse",0.4,5000,0.9906,0.9906,0.9876,0.99,0.988,0.988,0.988,0.9976,0,0,0,0,0,0,0,0,4.2
479,500,100,"ar1","sparse",0.4,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,12.93
480,1000,100,"ar1","sparse",0.4,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,34.49
481,200,5,"cs","moderate",0.4,5000,0.1186,0.1164,0.0888,0.1238,0.0992,0.0996,0.2242,0.5418,0,0,0,0,0,0,0,0,0.27
482,500,5,"cs","moderate",0.4,5000,0.1172,0.1148,0.0724,0.1014,0.0952,0.0956,0.2194,0.6616,0,0,0,0,0,0,0,0,1.42
483,1000,5,"cs","moderate",0.4,5000,0.1226,0.1224,0.0598,0.09,0.1032,0.104,0.238,0.7594,0,0,0,0,0,0,0,0,4.19
484,200,10,"cs","moderate",0.4,5000,0.1036,0.1034,0.0528,0.0624,0.0792,0.0794,0.1272,0.331,0,0,0,0,0,0,0,0,0.17
485,500,10,"cs","moderate",0.4,5000,0.0898,0.0882,0.0416,0.049,0.0704,0.0706,0.1128,0.3898,0,0,0,0,0,0,0,0,0.85
486,1000,10,"cs","moderate",0.4,5000,0.1004,0.0998,0.0342,0.0378,0.079,0.0792,0.1228,0.4378,0,0,0,0,0,0,0,0,3.2
487,200,20,"cs","moderate",0.4,5000,0.0918,0.0912,0.0356,0.0392,0.0656,0.0656,0.091,0.3016,0,0,0,0,0,0,0,0,0.27
488,500,20,"cs","moderate",0.4,5000,0.1022,0.1014,0.0328,0.0344,0.0754,0.0754,0.1,0.3634,0,0,0,0,0,0,0,0,1.21
489,1000,20,"cs","moderate",0.4,5000,0.0912,0.092,0.0202,0.0224,0.071,0.0708,0.0912,0.364,0,0,0,0,0,0,0,0,4.58
490,200,50,"cs","moderate",0.4,5000,0.1338,0.1338,0.0522,0.0546,0.105,0.105,0.1218,0.429,0,0,0,0,0,0,0,0,0.77
491,500,50,"cs","moderate",0.4,5000,0.1318,0.1318,0.0414,0.0424,0.1012,0.1012,0.118,0.493,0,0,0,0,0,0,0,0,2.73
492,1000,50,"cs","moderate",0.4,5000,0.1342,0.1336,0.029,0.0296,0.1032,0.1032,0.1182,0.5244,0,0,0,0,0,0,0,0,15.39
493,200,100,"cs","moderate",0.4,5000,0.214,0.2142,0.0818,0.0832,0.1596,0.1596,0.1816,0.7432,0,0,0,0,0,0,0,0,4.16
494,500,100,"cs","moderate",0.4,5000,0.217,0.217,0.0588,0.0592,0.1634,0.1634,0.1844,0.8574,0,0,0,0,0,0,0,0,12.35
495,1000,100,"cs","moderate",0.4,5000,0.2088,0.2086,0.0424,0.0426,0.1592,0.1592,0.18,0.9148,0,0,0,0,0,0,0,0,31.27
496,200,5,"ar1","moderate",0.4,5000,0.102,0.1002,0.1228,0.6292,0.0776,0.0776,0.8418,0.8888,0,0,0,0,0,0,0,0,0.31
497,500,5,"ar1","moderate",0.4,5000,0.1298,0.1298,0.1004,0.892,0.0942,0.092,0.9882,0.9958,0,0,0,0,0,0,0,0,1.43
498,1000,5,"ar1","moderate",0.4,5000,0.157,0.1564,0.083,0.99,0.096,0.096,0.9998,1,0,0,0,0,0,0,0,0,4.09
499,200,10,"ar1","moderate",0.4,5000,0.1444,0.1454,0.1192,0.3268,0.1344,0.1348,0.483,0.5428,0,0,0,0,0,0,0,0,0.39
500,500,10,"ar1","moderate",0.4,5000,0.2262,0.226,0.1422,0.5656,0.2108,0.211,0.7862,0.8352,0,0,0,0,0,0,0,0,0.92
501,1000,10,"ar1","moderate",0.4,5000,0.3266,0.3288,0.1706,0.7832,0.2944,0.2938,0.9552,0.9722,0,0,0,0,0,0,0,0,3.13
502,200,20,"ar1","moderate",0.4,5000,0.2908,0.2912,0.246,0.3612,0.2736,0.2732,0.4496,0.464,0,0,0,0,0,0,0,0,0.31
503,500,20,"ar1","moderate",0.4,5000,0.4952,0.4956,0.4104,0.6202,0.478,0.478,0.7436,0.7324,0,0,0,0,0,0,0,0,1.41
504,1000,20,"ar1","moderate",0.4,5000,0.7334,0.7322,0.5998,0.8614,0.7234,0.7236,0.9424,0.9356,0,0,0,0,0,0,0,0,4.49
505,200,50,"ar1","moderate",0.4,5000,0.7486,0.7484,0.7168,0.761,0.729,0.7288,0.7882,0.7644,0,0,0,0,0,0,0,0,0.81
506,500,50,"ar1","moderate",0.4,5000,0.9704,0.9704,0.9618,0.9756,0.9682,0.9684,0.9804,0.9726,0,0,0,0,0,0,0,0,2.9
507,1000,50,"ar1","moderate",0.4,5000,0.9994,0.9994,0.9982,0.9998,0.9994,0.9994,0.9998,0.9996,0,0,0,0,0,0,0,0,10.02
508,200,100,"ar1","moderate",0.4,5000,0.9904,0.9904,0.9888,0.9898,0.9886,0.9886,0.9888,0.9894,0,0,0,0,0,0,0,0,2.25
509,500,100,"ar1","moderate",0.4,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,7.24
510,1000,100,"ar1","moderate",0.4,5000,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,20.85
511,200,5,"cs","dense",0.4,5000,0.1238,0.1234,0.0928,0.1324,0.107,0.1076,0.2254,0.5228,0,0,0,0,0,0,0,0,0.13
512,500,5,"cs","dense",0.4,5000,0.124,0.119,0.075,0.1042,0.1032,0.1038,0.225,0.6412,0,0,0,0,0,0,0,0,0.73
513,1000,5,"cs","dense",0.4,5000,0.13,0.1302,0.0678,0.0968,0.1114,0.1116,0.235,0.7498,0,0,0,0,0,0,0,0,2.29
514,200,10,"cs","dense",0.4,5000,0.1146,0.1142,0.0618,0.0708,0.0878,0.0876,0.1382,0.3326,0,0,0,0,0,0,0,0,0.17
515,500,10,"cs","dense",0.4,5000,0.1058,0.1044,0.0442,0.051,0.0844,0.0844,0.125,0.3682,0,0,0,0,0,0,0,0,0.88
516,1000,10,"cs","dense",0.4,5000,0.1116,0.1116,0.0364,0.0418,0.0856,0.086,0.1312,0.4078,0,0,0,0,0,0,0,0,2.88
517,200,20,"cs","dense",0.4,5000,0.114,0.114,0.057,0.0604,0.0902,0.0902,0.1124,0.2892,0,0,0,0,0,0,0,0,0.27
518,500,20,"cs","dense",0.4,5000,0.1198,0.1188,0.0426,0.0444,0.095,0.0948,0.1184,0.3244,0,0,0,0,0,0,0,0,1.25
519,1000,20,"cs","dense",0.4,5000,0.1126,0.113,0.0308,0.033,0.0884,0.0882,0.113,0.3494,0,0,0,0,0,0,0,0,4
520,200,50,"cs","dense",0.4,5000,0.188,0.1884,0.0894,0.0918,0.1524,0.1524,0.1722,0.3732,0,0,0,0,0,0,0,0,0.75
521,500,50,"cs","dense",0.4,5000,0.1724,0.1722,0.061,0.0626,0.1408,0.1408,0.1578,0.4076,0,0,0,0,0,0,0,0,4.71
522,1000,50,"cs","dense",0.4,5000,0.1768,0.1766,0.0472,0.0482,0.1456,0.1456,0.1634,0.4242,0,0,0,0,0,0,0,0,14.92
523,200,100,"cs","dense",0.4,5000,0.287,0.287,0.1544,0.1552,0.2426,0.2428,0.2618,0.4924,0,0,0,0,0,0,0,0,4.52
524,500,100,"cs","dense",0.4,5000,0.2826,0.2822,0.115,0.117,0.243,0.2428,0.26,0.5316,0,0,0,0,0,0,0,0,12.01
525,1000,100,"cs","dense",0.4,5000,0.2864,0.2864,0.0912,0.0916,0.2394,0.2394,0.261,0.5556,0,0,0,0,0,0,0,0,30.08
526,200,5,"ar1","dense",0.4,5000,0.103,0.1052,0.1176,0.6344,0.079,0.079,0.8464,0.894,0,0,0,0,0,0,0,0,0.32
527,500,5,"ar1","dense",0.4,5000,0.125,0.1264,0.0966,0.888,0.086,0.0872,0.9872,0.9964,0,0,0,0,0,0,0,0,1.51
528,1000,5,"ar1","dense",0.4,5000,0.1618,0.1586,0.0856,0.9904,0.1002,0.0998,1,1,0,0,0,0,0,0,0,0,4.58
529,200,10,"ar1","dense",0.4,5000,0.1458,0.147,0.1218,0.3346,0.1344,0.1342,0.4926,0.5406,0,0,0,0,0,0,0,0,0.41
530,500,10,"ar1","dense",0.4,5000,0.2324,0.2322,0.1498,0.5578,0.216,0.217,0.7846,0.8352,0,0,0,0,0,0,0,0,1.83
531,1000,10,"ar1","dense",0.4,5000,0.3272,0.3274,0.1674,0.7806,0.2956,0.2944,0.9522,0.9656,0,0,0,0,0,0,0,0,5.96
532,200,20,"ar1","dense",0.4,5000,0.2956,0.2944,0.2468,0.3642,0.2748,0.2748,0.4552,0.4414,0,0,0,0,0,0,0,0,0.53
