"task_id","p","n","cov_model","signal","rho","decorr","n_iter","rho_used_mean","rho_used_sd","power_BS_norm","power_CQ_norm","power_SD_norm","power_BS_3c","power_CQ_3c","na_BS_norm","na_CQ_norm","na_SD_norm","na_BS_3c","na_CQ_3c","time_min"
379,2000,50,"cs","dense",0.5,"plugin",5000,0.49800722714472,0.0358074613658659,0.056,0.0562,0.0312,0.0536,0.0538,0,0,0,0,0,4.22
380,2000,100,"cs","dense",0.5,"plugin",5000,0.498269496878369,0.0251373159788956,0.051,0.051,0.0396,0.0492,0.0492,0,0,0,0,0,13.48
381,2000,5,"cs","null",0.7,"plugin",5000,0.673768501634327,0.118941345519754,0.0612,0.063,0.0202,0.0478,0.048,0,0,0,0,0,0.19
382,2000,10,"cs","null",0.7,"plugin",5000,0.690824160623981,0.0741699608596644,0.0552,0.0558,0.01,0.0514,0.0508,0,0,0,0,0,0.39
383,2000,20,"cs","null",0.7,"plugin",5000,0.696380718601676,0.0491674259877488,0.0506,0.051,0.018,0.0492,0.0492,0,0,0,0,0,0.94
384,2000,50,"cs","null",0.7,"plugin",5000,0.69850843587775,0.0295433805647495,0.0508,0.0508,0.0306,0.049,0.049,0,0,0,0,0,4.2
385,2000,100,"cs","null",0.7,"plugin",5000,0.699068852507488,0.0215294264097464,0.0548,0.0548,0.042,0.0534,0.0534,0,0,0,0,0,13.83
386,2000,5,"cs","sparse",0.7,"plugin",5000,0.676510899753708,0.121546712064829,0.8804,0.8844,0.5398,0.5082,0.5068,0,0,0,0,0,0.2
387,2000,10,"cs","sparse",0.7,"plugin",5000,0.688545000989104,0.0761782069448936,1,1,0.9982,0.7662,0.7626,0,0,0,0,0,0.4
388,2000,20,"cs","sparse",0.7,"plugin",5000,0.695308117289339,0.0501927726394396,1,1,1,0.9868,0.9866,0,0,0,0,0,0.97
389,2000,50,"cs","sparse",0.7,"plugin",5000,0.699226206222415,0.0303864439690802,1,1,1,1,1,0,0,0,0,0,4.19
390,2000,100,"cs","sparse",0.7,"plugin",5000,0.699492298364885,0.021454085008585,1,1,1,1,1,0,0,0,0,0,13.99
391,2000,5,"cs","moderate",0.7,"plugin",5000,0.675780907472156,0.119635328703141,0.7872,0.785,0.408,0.4478,0.4494,0,0,0,0,0,0.2
392,2000,10,"cs","moderate",0.7,"plugin",5000,0.688758293320124,0.0755616319861123,0.9982,0.9984,0.9798,0.7618,0.7558,0,0,0,0,0,0.4
393,2000,20,"cs","moderate",0.7,"plugin",5000,0.695146723527729,0.0488796932267317,1,1,1,0.9848,0.9846,0,0,0,0,0,0.97
394,2000,50,"cs","moderate",0.7,"plugin",5000,0.697560358591546,0.0302748162659755,1,1,1,1,1,0,0,0,0,0,4.18
395,2000,100,"cs","moderate",0.7,"plugin",5000,0.698838243947585,0.0213730740907604,1,1,1,1,1,0,0,0,0,0,14.02
396,2000,5,"cs","dense",0.7,"plugin",5000,0.674522390717872,0.118462878638261,0.0594,0.061,0.0234,0.0518,0.0542,0,0,0,0,0,0.19
397,2000,10,"cs","dense",0.7,"plugin",5000,0.690423453489767,0.0736241823445856,0.045,0.0464,0.0104,0.0446,0.0444,0,0,0,0,0,0.41
398,2000,20,"cs","dense",0.7,"plugin",5000,0.695469995709746,0.049410470810154,0.0492,0.0494,0.0162,0.0488,0.0488,0,0,0,0,0,0.97
399,2000,50,"cs","dense",0.7,"plugin",5000,0.698167979324604,0.0301619669978515,0.0472,0.047,0.0284,0.045,0.045,0,0,0,0,0,4.21
400,2000,100,"cs","dense",0.7,"plugin",5000,0.699449185806997,0.0213223723733555,0.0522,0.0524,0.0378,0.0506,0.0506,0,0,0,0,0,13.99
401,2000,5,"cs","null",0.8,"plugin",5000,0.779526371668475,0.0973238896843684,0.0578,0.0578,0.0172,0.0516,0.0528,0,0,0,0,0,0.19
402,2000,10,"cs","null",0.8,"plugin",5000,0.791947076808651,0.0581729965472367,0.0518,0.052,0.007,0.0508,0.051,0,0,0,0,0,0.39
403,2000,20,"cs","null",0.8,"plugin",5000,0.795881304395389,0.0381067106348956,0.054,0.0532,0.0166,0.052,0.0522,0,0,0,0,0,0.95
404,2000,50,"cs","null",0.8,"plugin",5000,0.798792842685121,0.0230815280965436,0.054,0.054,0.0316,0.0528,0.0528,0,0,0,0,0,4.17
405,2000,100,"cs","null",0.8,"plugin",5000,0.799390629168663,0.0159142759531149,0.0548,0.0548,0.0412,0.0534,0.0534,0,0,0,0,0,13.83
406,2000,5,"cs","sparse",0.8,"plugin",5000,0.778890200842506,0.0991660878480369,0.9932,0.9926,0.8802,0.5698,0.5604,0,0,0,0,0,0.2
407,2000,10,"cs","sparse",0.8,"plugin",5000,0.792544788579112,0.0576026756717745,1,1,1,0.7608,0.7578,0,0,0,0,0,0.41
408,2000,20,"cs","sparse",0.8,"plugin",5000,0.796681687873908,0.0382617620261385,1,1,1,0.9874,0.9874,0,0,0,0,0,0.98
409,2000,50,"cs","sparse",0.8,"plugin",5000,0.797926011154128,0.0235670730857092,1,1,1,1,1,0,0,0,0,0,4.19
410,2000,100,"cs","sparse",0.8,"plugin",5000,0.799159992934068,0.016677288045973,1,1,1,1,1,0,0,0,0,0,14
411,2000,5,"cs","moderate",0.8,"plugin",5000,0.780576648727725,0.0974255384789476,0.9674,0.9662,0.7368,0.5612,0.554,0,0,0,0,0,0.19
412,2000,10,"cs","moderate",0.8,"plugin",5000,0.792910677931118,0.0579817529491015,1,1,1,0.7642,0.7626,0,0,0,0,0,0.41
413,2000,20,"cs","moderate",0.8,"plugin",5000,0.795631064674173,0.0390393799783826,1,1,1,0.9864,0.9866,0,0,0,0,0,0.96
414,2000,50,"cs","moderate",0.8,"plugin",5000,0.79841062932431,0.0238473158472678,1,1,1,1,1,0,0,0,0,0,4.18
415,2000,100,"cs","moderate",0.8,"plugin",5000,0.799392159856455,0.0160493330239511,1,1,1,1,1,0,0,0,0,0,14
416,2000,5,"cs","dense",0.8,"plugin",5000,0.778635888453384,0.0962569019355261,0.0604,0.0606,0.0218,0.0534,0.0528,0,0,0,0,0,0.2
417,2000,10,"cs","dense",0.8,"plugin",5000,0.790160986332408,0.0585699002659228,0.0572,0.057,0.01,0.057,0.0574,0,0,0,0,0,0.41
418,2000,20,"cs","dense",0.8,"plugin",5000,0.796078627227201,0.0385740678097102,0.0568,0.0568,0.019,0.0542,0.0538,0,0,0,0,0,0.97
419,2000,50,"cs","dense",0.8,"plugin",5000,0.798517370642848,0.0230094097939623,0.0522,0.052,0.0272,0.0508,0.0508,0,0,0,0,0,4.17
420,2000,100,"cs","dense",0.8,"plugin",5000,0.799587718471755,0.0162114423288747,0.0518,0.0518,0.0364,0.0498,0.0498,0,0,0,0,0,13.93
