task_id,p,n,cov_model,signal,rho,decorr,n_iter,rho_used_mean,rho_used_sd,power_BS_norm,power_CQ_norm,power_SD_norm,power_BS_3c,power_CQ_3c,na_BS_norm,na_CQ_norm,na_SD_norm,na_BS_3c,na_CQ_3c,time_min
396,500,5,cs,dense,0.7,plugin,5000,0.672574716137912,0.121325181743907,0.0594,0.061,0.0582,0.0548,0.0552,0,0,0,0,0,0.72
397,500,10,cs,dense,0.7,plugin,5000,0.688921138676866,0.0746957294019977,0.0562,0.056,0.034,0.052,0.051,0,0,0,0,0,0.94
398,500,20,cs,dense,0.7,plugin,5000,0.694612788740238,0.0504492624833041,0.06,0.0602,0.0394,0.0568,0.0568,0,0,0,0,0,1.27
399,500,50,cs,dense,0.7,plugin,5000,0.69853858334795,0.0307302050879527,0.053,0.053,0.0438,0.049,0.0488,0,0,0,0,0,2.85
400,500,100,cs,dense,0.7,plugin,5000,0.69888393167294,0.0215559588263801,0.0566,0.0566,0.0488,0.0536,0.0536,0,0,0,0,0,7.26
401,500,5,cs,,0.8,plugin,5000,0.780204468821278,0.0984942636671068,0.055,0.0552,0.0544,0.0466,0.0458,0,0,0,0,0,0.74
402,500,10,cs,,0.8,plugin,5000,0.790953534273234,0.0583342564592505,0.053,0.0534,0.032,0.0506,0.05,0,0,0,0,0,0.9
403,500,20,cs,,0.8,plugin,5000,0.796765169070188,0.0386502359851639,0.0554,0.0556,0.0372,0.0538,0.0538,0,0,0,0,0,1.74
404,500,50,cs,,0.8,plugin,5000,0.799278123007728,0.0232562918493024,0.052,0.052,0.038,0.0464,0.0464,0,0,0,0,0,3.77
405,500,100,cs,,0.8,plugin,5000,0.79917947479236,0.0163378155870328,0.0492,0.0492,0.0386,0.0456,0.0456,0,0,0,0,0,7.26
406,500,5,cs,sparse,0.8,plugin,5000,0.782016457690972,0.0987052721303827,0.7002,0.6988,0.5222,0.4492,0.4476,0,0,0,0,0,0.7
407,500,10,cs,sparse,0.8,plugin,5000,0.79220253897618,0.0596195402039337,0.9946,0.9944,0.9692,0.9218,0.9194,0,0,0,0,0,1.01
408,500,20,cs,sparse,0.8,plugin,5000,0.795978975484635,0.0382274462058056,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,1.44
409,500,50,cs,sparse,0.8,plugin,5000,0.798452639091183,0.0230151170295112,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,2.78
410,500,100,cs,sparse,0.8,plugin,5000,0.79931556854792,0.0161691965845053,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,7.09
411,500,5,cs,moderate,0.8,plugin,5000,0.778962440675945,0.0985020477203457,0.5748,0.5716,0.4256,0.3684,0.3656,0,0,0,0,0,0.73
412,500,10,cs,moderate,0.8,plugin,5000,0.792440881350353,0.0575961507810463,0.972,0.9726,0.9246,0.9088,0.9058,0,0,0,0,0,0.89
413,500,20,cs,moderate,0.8,plugin,5000,0.796565943376083,0.0377421791563402,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,1.29
414,500,50,cs,moderate,0.8,plugin,5000,0.798206280705159,0.0234796331079683,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,2.8
415,500,100,cs,moderate,0.8,plugin,5000,0.799413773525987,0.0163033182531573,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,7.18
416,500,5,cs,dense,0.8,plugin,5000,0.7782106222444,0.0989615473431422,0.0582,0.0602,0.0564,0.0518,0.0508,0,0,0,0,0,0.71
417,500,10,cs,dense,0.8,plugin,5000,0.790177063734588,0.0587603796852941,0.0572,0.0556,0.032,0.0534,0.0538,0,0,0,0,0,0.93
418,500,20,cs,dense,0.8,plugin,5000,0.796430173407679,0.0388947701705107,0.0546,0.0544,0.0338,0.0528,0.0528,0,0,0,0,0,1.26
419,500,50,cs,dense,0.8,plugin,5000,0.798085140805816,0.0236586518527813,0.051,0.0508,0.041,0.0476,0.0476,0,0,0,0,0,2.86
420,500,100,cs,dense,0.8,plugin,5000,0.799331546086374,0.0161536596540613,0.0572,0.0572,0.0498,0.0542,0.0542,0,0,0,0,0,7.28
