task_id,p,n,cov_model,signal,rho,decorr,n_iter,rho_used_mean,rho_used_sd,power_BS_norm,power_CQ_norm,power_SD_norm,power_BS_3c,power_CQ_3c,na_BS_norm,na_CQ_norm,na_SD_norm,na_BS_3c,na_CQ_3c,time_min,power_ZGZC_2c,na_ZGZC_2c
363,200,20,cs,,0.5,plugin,5000,0.494071719945341,0.0586528054595332,0.055,0.0554,0.044,0.049,0.0488,0,0,0,0,0,0.3,0.0526,0
364,200,50,cs,,0.5,plugin,5000,0.498729640338635,0.0362044226875851,0.0548,0.055,0.044,0.0492,0.0492,0,0,0,0,0,0.81,0.051,0
365,200,100,cs,,0.5,plugin,5000,0.499276720816833,0.0253263517233194,0.0574,0.0574,0.0488,0.052,0.052,0,0,0,0,0,2.32,0.0524,0
366,200,5,cs,sparse,0.5,plugin,5000,0.47778420105656,0.129419326831063,0.175,0.1756,0.1906,0.128,0.1256,0,0,0,0,0,0.14,0.185,0
367,200,10,cs,sparse,0.5,plugin,5000,0.488829453970014,0.0866540870017187,0.3318,0.3334,0.2706,0.3158,0.316,0,0,0,0,0,0.19,0.3308,0
368,200,20,cs,sparse,0.5,plugin,5000,0.494164188813279,0.0585755942730274,0.707,0.7058,0.646,0.6928,0.6926,0,0,0,0,0,0.3,0.6986,0
369,200,50,cs,sparse,0.5,plugin,5000,0.497812769542749,0.0355965689443538,0.9988,0.9988,0.998,0.9988,0.9988,0,0,0,0,0,0.81,0.9988,0
370,200,100,cs,sparse,0.5,plugin,5000,0.499095006525737,0.0253560989325619,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,2.32,1.0,0
371,200,5,cs,moderate,0.5,plugin,5000,0.479353457845343,0.128730524800214,0.147,0.1464,0.1508,0.0992,0.0968,0,0,0,0,0,0.15,0.1572,0
372,200,10,cs,moderate,0.5,plugin,5000,0.488439878631234,0.0853842216409463,0.272,0.2724,0.2198,0.2522,0.252,0,0,0,0,0,0.19,0.2712,0
373,200,20,cs,moderate,0.5,plugin,5000,0.493693098816275,0.0578116707544791,0.6124,0.6126,0.5538,0.594,0.5938,0,0,0,0,0,0.3,0.6018,0
374,200,50,cs,moderate,0.5,plugin,5000,0.498225774552761,0.0363720543711306,0.9964,0.9964,0.9942,0.996,0.996,0,0,0,0,0,0.81,0.996,0
375,200,100,cs,moderate,0.5,plugin,5000,0.499387385258179,0.0250463772513458,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,2.32,1.0,0
376,200,5,cs,dense,0.5,plugin,5000,0.475099082829454,0.128866635049385,0.0682,0.0702,0.0934,0.0604,0.0596,0,0,0,0,0,0.15,0.0748,0
377,200,10,cs,dense,0.5,plugin,5000,0.490844602769318,0.0847470016403537,0.062,0.0608,0.0524,0.0544,0.0544,0,0,0,0,0,0.18,0.0614,0
378,200,20,cs,dense,0.5,plugin,5000,0.494525193619551,0.0576513682670111,0.0578,0.0574,0.051,0.0532,0.0532,0,0,0,0,0,0.3,0.055,0
379,200,50,cs,dense,0.5,plugin,5000,0.497864682279097,0.0361031333158441,0.0614,0.0616,0.0526,0.0562,0.0562,0,0,0,0,0,0.8,0.0564,0
380,200,100,cs,dense,0.5,plugin,5000,0.499259379712472,0.0257955778801108,0.0622,0.0622,0.0528,0.0554,0.0554,0,0,0,0,0,2.39,0.0562,0
381,200,5,cs,,0.7,plugin,5000,0.674571354518243,0.119489907891675,0.0628,0.0638,0.0786,0.0518,0.053,0,0,0,0,0,0.15,0.0674,0
382,200,10,cs,,0.7,plugin,5000,0.690491802073046,0.0755272460601689,0.0544,0.0546,0.0482,0.0492,0.0494,0,0,0,0,0,0.19,0.0542,0
383,200,20,cs,,0.7,plugin,5000,0.695678245957721,0.0493727147672733,0.054,0.054,0.0428,0.05,0.05,0,0,0,0,0,0.3,0.0518,0
384,200,50,cs,,0.7,plugin,5000,0.697892267721654,0.0302945425572151,0.0564,0.0564,0.0502,0.0524,0.0524,0,0,0,0,0,0.81,0.053,0
385,200,100,cs,,0.7,plugin,5000,0.699132749880924,0.0215583929287781,0.0602,0.0602,0.052,0.055,0.055,0,0,0,0,0,2.34,0.0552,0
386,200,5,cs,sparse,0.7,plugin,5000,0.674107098097489,0.122548286884254,0.2712,0.271,0.2626,0.1948,0.1912,0,0,0,0,0,0.15,0.2826,0
387,200,10,cs,sparse,0.7,plugin,5000,0.689402583414487,0.0737776994431237,0.585,0.5856,0.4948,0.565,0.5628,0,0,0,0,0,0.19,0.5842,0
388,200,20,cs,sparse,0.7,plugin,5000,0.695015249563032,0.0496430436952704,0.9594,0.9596,0.935,0.955,0.9552,0,0,0,0,0,0.3,0.9578,0
389,200,50,cs,sparse,0.7,plugin,5000,0.698234797708801,0.0306058832081758,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0.8,1.0,0
390,200,100,cs,sparse,0.7,plugin,5000,0.699488402141139,0.0211337433957381,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,2.29,1.0,0
391,200,5,cs,moderate,0.7,plugin,5000,0.675058909846528,0.117124160607494,0.229,0.2282,0.2272,0.1552,0.156,0,0,0,0,0,0.15,0.2438,0
392,200,10,cs,moderate,0.7,plugin,5000,0.688648937618748,0.0753112479353602,0.4748,0.4762,0.4068,0.4544,0.454,0,0,0,0,0,0.18,0.4738,0
393,200,20,cs,moderate,0.7,plugin,5000,0.696173008741491,0.0505888508989143,0.907,0.9072,0.8744,0.9004,0.9002,0,0,0,0,0,0.3,0.9036,0
394,200,50,cs,moderate,0.7,plugin,5000,0.698722782432413,0.0302770705424809,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0.8,1.0,0
395,200,100,cs,moderate,0.7,plugin,5000,0.698510999627054,0.022059600784989,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,2.29,1.0,0
396,200,5,cs,dense,0.7,plugin,5000,0.677392335525928,0.118806377950729,0.0706,0.0716,0.0854,0.0606,0.0616,0,0,0,0,0,0.15,0.0758,0
397,200,10,cs,dense,0.7,plugin,5000,0.690409727379969,0.0749327076576261,0.0588,0.0588,0.0446,0.0536,0.0538,0,0,0,0,0,0.19,0.0582,0
398,200,20,cs,dense,0.7,plugin,5000,0.695015327636919,0.0497263786130963,0.0578,0.0584,0.0472,0.0534,0.0534,0,0,0,0,0,0.3,0.0552,0
399,200,50,cs,dense,0.7,plugin,5000,0.698004357565739,0.0297273855090397,0.0588,0.0588,0.048,0.0526,0.0526,0,0,0,0,0,0.8,0.0544,0
400,200,100,cs,dense,0.7,plugin,5000,0.699443135625445,0.0214506928077801,0.0632,0.0632,0.0554,0.059,0.059,0,0,0,0,0,2.3,0.059,0
401,200,5,cs,,0.8,plugin,5000,0.778042408257956,0.102737103144646,0.0636,0.063,0.083,0.0524,0.0498,0,0,0,0,0,0.14,0.0694,0
402,200,10,cs,,0.8,plugin,5000,0.792280121184719,0.0592634706911087,0.0536,0.0548,0.0492,0.0486,0.0496,0,0,0,0,0,0.2,0.0532,0
403,200,20,cs,,0.8,plugin,5000,0.796899539289937,0.0383460474465368,0.0582,0.0586,0.0448,0.0532,0.0532,0,0,0,0,0,0.35,0.0554,0
404,200,50,cs,,0.8,plugin,5000,0.798094189008396,0.0233413341211041,0.0548,0.0548,0.0462,0.0492,0.0492,0,0,0,0,0,0.83,0.0494,0
405,200,100,cs,,0.8,plugin,5000,0.799575504139129,0.0163557856174957,0.0576,0.0578,0.0492,0.0512,0.0512,0,0,0,0,0,2.37,0.0518,0
406,200,5,cs,sparse,0.8,plugin,5000,0.77870907976537,0.0978482592849178,0.4194,0.4176,0.382,0.2938,0.2854,0,0,0,0,0,0.15,0.4338,0
407,200,10,cs,sparse,0.8,plugin,5000,0.790936274264972,0.0590245889637094,0.8368,0.8352,0.7584,0.8184,0.8176,0,0,0,0,0,0.19,0.836,0
408,200,20,cs,sparse,0.8,plugin,5000,0.795376482772323,0.0392352557440197,0.9994,0.9994,0.9966,0.999,0.999,0,0,0,0,0,0.3,0.999,0
409,200,50,cs,sparse,0.8,plugin,5000,0.798438145865993,0.0235074879755715,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0.81,1.0,0
410,200,100,cs,sparse,0.8,plugin,5000,0.799570339318351,0.0163646283046927,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,2.34,1.0,0
411,200,5,cs,moderate,0.8,plugin,5000,0.780796245637176,0.0969290008065002,0.3466,0.3462,0.317,0.2408,0.2372,0,0,0,0,0,0.15,0.3628,0
412,200,10,cs,moderate,0.8,plugin,5000,0.792011253409683,0.0584353591258731,0.7392,0.7396,0.6466,0.7202,0.7194,0,0,0,0,0,0.19,0.738,0
413,200,20,cs,moderate,0.8,plugin,5000,0.796731975063008,0.0381272957523783,0.9926,0.992,0.9896,0.9916,0.9916,0,0,0,0,0,0.3,0.9916,0
414,200,50,cs,moderate,0.8,plugin,5000,0.797580621515815,0.0235492974556129,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0.81,1.0,0
415,200,100,cs,moderate,0.8,plugin,5000,0.799097727012073,0.0162959421222906,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,2.29,1.0,0
416,200,5,cs,dense,0.8,plugin,5000,0.781552725383547,0.0976276640864081,0.0676,0.0712,0.0894,0.054,0.0558,0,0,0,0,0,0.15,0.074,0
417,200,10,cs,dense,0.8,plugin,5000,0.79103183956886,0.0598207852280573,0.06,0.0606,0.0518,0.0538,0.0546,0,0,0,0,0,0.18,0.06,0
418,200,20,cs,dense,0.8,plugin,5000,0.79680531917862,0.0386830929330827,0.0624,0.0626,0.048,0.0572,0.0574,0,0,0,0,0,0.3,0.0602,0
419,200,50,cs,dense,0.8,plugin,5000,0.798216433828952,0.0234010768850214,0.06,0.06,0.0554,0.0528,0.0528,0,0,0,0,0,0.81,0.0534,0
420,200,100,cs,dense,0.8,plugin,5000,0.799888741253288,0.01634040724328,0.0612,0.0614,0.0532,0.0564,0.0564,0,0,0,0,0,2.31,0.057,0
